,db_id,question,answer,acc,query,query_pred,queried_ans,input_tokens
0,book_2,How many books are there?,10,1,SELECT count(*) FROM book,SELECT count(*) FROM book,10,How many books are there? book_2 [publication] col : publication_id | book_id | publisher | publication_date | price row 1 : 1 | 1 | Pearson | August 2008 | 15000000.0 row 2 : 2 | 3 | Thomson Reuters | March 2008 | 6000000.0 row 3 : 3 | 4 | Wiley | June 2006 | 4100000.0 row 4 : 4 | 5 | Wiley | October 2005 | 3000000.0 row 5 : 5 | 7 | Springer Nature | August 2008 | 3000000.0 [book] col : book_id | title | issues | writer row 1 : 1 | The Black Lamb | 6.0 | Timothy Truman row 2 : 2 | Bloody Mary | 4.0 | Garth Ennis row 3 : 3 | Bloody Mary : Lady Liberty | 4.0 | Garth Ennis row 4 : 4 | BrainBanx | 6.0 | Elaine Lee row 5 : 5 | Cyberella | 12.0 | Howard Chaykin</s>
1,book_2,List the authors of the books in ascending alphabetical order.,"Christopher Hinz, Christopher Hinz, Christopher Moeller, Dave Gibbons, Elaine Lee, Garth Ennis, Garth Ennis, Howard Chaykin, Michael Moorcock, Timothy Truman",1,SELECT Writer FROM book ORDER BY Writer ASC,SELECT Writer FROM book ORDER BY Writer ASC,"Christopher Hinz, Christopher Hinz, Christopher Moeller, Dave Gibbons, Elaine Lee, Garth Ennis, Garth Ennis, Howard Chaykin, Michael Moorcock, Timothy Truman",List the authors of the books in ascending alphabetical order. book_2 [publication] col : publication_id | book_id | publisher | publication_date | price row 1 : 1 | 1 | Pearson | August 2008 | 15000000.0 row 2 : 2 | 3 | Thomson Reuters | March 2008 | 6000000.0 row 3 : 3 | 4 | Wiley | June 2006 | 4100000.0 row 4 : 4 | 5 | Wiley | October 2005 | 3000000.0 row 5 : 5 | 7 | Springer Nature | August 2008 | 3000000.0 [book] col : book_id | title | issues | writer row 1 : 1 | The Black Lamb | 6.0 | Timothy Truman row 2 : 2 | Bloody Mary | 4.0 | Garth Ennis row 3 : 3 | Bloody Mary : Lady Liberty | 4.0 | Garth Ennis row 4 : 4 | BrainBanx | 6.0 | Elaine Lee row 5 : 5 | Cyberella | 12.0 | Howard Chaykin</s>
2,book_2,List the names of the books in ascending order of issues.,"The Dome: Ground Zero, Bloody Mary, Bloody Mary : Lady Liberty, Dead Corps, Sheva's War, The Black Lamb, BrainBanx, Gemini Blood, Cyberella, Michael Moorcock's Multiverse",1,SELECT Title FROM book ORDER BY Issues ASC,SELECT title FROM book ORDER BY issues ASC,"The Dome: Ground Zero, Bloody Mary, Bloody Mary : Lady Liberty, Dead Corps, Sheva's War, The Black Lamb, BrainBanx, Gemini Blood, Cyberella, Michael Moorcock's Multiverse",List the names of the books in ascending order of issues. book_2 [publication] col : publication_id | book_id | publisher | publication_date | price row 1 : 1 | 1 | Pearson | August 2008 | 15000000.0 row 2 : 2 | 3 | Thomson Reuters | March 2008 | 6000000.0 row 3 : 3 | 4 | Wiley | June 2006 | 4100000.0 row 4 : 4 | 5 | Wiley | October 2005 | 3000000.0 row 5 : 5 | 7 | Springer Nature | August 2008 | 3000000.0 [book] col : book_id | title | issues | writer row 1 : 1 | The Black Lamb | 6.0 | Timothy Truman row 2 : 2 | Bloody Mary | 4.0 | Garth Ennis row 3 : 3 | Bloody Mary : Lady Liberty | 4.0 | Garth Ennis row 4 : 4 | BrainBanx | 6.0 | Elaine Lee row 5 : 5 | Cyberella | 12.0 | Howard Chaykin</s>
3,book_2,"What are the names of the books whose author is not ""Elaine Lee""?",The Black Lamb|Bloody Mary|Bloody Mary : Lady Liberty|Cyberella|Dead Corps|The Dome: Ground Zero|Gemini Blood|Michael Moorcock's Multiverse|Sheva's War,1,"SELECT Title FROM book WHERE Writer != ""Elaine Lee""","SELECT title FROM book WHERE writer!= ""Elaine Lee""",The Black Lamb|Bloody Mary|Bloody Mary : Lady Liberty|Cyberella|Dead Corps|The Dome: Ground Zero|Gemini Blood|Michael Moorcock's Multiverse|Sheva's War,"What are the names of the books whose author is not ""Elaine Lee""? book_2 [publication] col : publication_id | book_id | publisher | publication_date | price row 1 : 1 | 1 | Pearson | August 2008 | 15000000.0 row 2 : 2 | 3 | Thomson Reuters | March 2008 | 6000000.0 row 3 : 3 | 4 | Wiley | June 2006 | 4100000.0 row 4 : 4 | 5 | Wiley | October 2005 | 3000000.0 row 5 : 5 | 7 | Springer Nature | August 2008 | 3000000.0 [book] col : book_id | title | issues | writer row 1 : 1 | The Black Lamb | 6.0 | Timothy Truman row 2 : 2 | Bloody Mary | 4.0 | Garth Ennis row 3 : 3 | Bloody Mary : Lady Liberty | 4.0 | Garth Ennis row 4 : 4 | BrainBanx | 6.0 | Elaine Lee row 5 : 5 | Cyberella | 12.0 | Howard Chaykin</s>"
4,book_2,What are the name and issues of the books?,The Black Lamb|6.0|Bloody Mary|4.0|Bloody Mary : Lady Liberty|4.0|BrainBanx|6.0|Cyberella|12.0|Dead Corps|4.0|The Dome: Ground Zero|1.0|Gemini Blood|9.0|Michael Moorcock's Multiverse|12.0|Sheva's War|5.0,1,"SELECT Title ,  Issues FROM book","SELECT title, issues FROM book",The Black Lamb|6.0|Bloody Mary|4.0|Bloody Mary : Lady Liberty|4.0|BrainBanx|6.0|Cyberella|12.0|Dead Corps|4.0|The Dome: Ground Zero|1.0|Gemini Blood|9.0|Michael Moorcock's Multiverse|12.0|Sheva's War|5.0,What are the name and issues of the books? book_2 [publication] col : publication_id | book_id | publisher | publication_date | price row 1 : 1 | 1 | Pearson | August 2008 | 15000000.0 row 2 : 2 | 3 | Thomson Reuters | March 2008 | 6000000.0 row 3 : 3 | 4 | Wiley | June 2006 | 4100000.0 row 4 : 4 | 5 | Wiley | October 2005 | 3000000.0 row 5 : 5 | 7 | Springer Nature | August 2008 | 3000000.0 [book] col : book_id | title | issues | writer row 1 : 1 | The Black Lamb | 6.0 | Timothy Truman row 2 : 2 | Bloody Mary | 4.0 | Garth Ennis row 3 : 3 | Bloody Mary : Lady Liberty | 4.0 | Garth Ennis row 4 : 4 | BrainBanx | 6.0 | Elaine Lee row 5 : 5 | Cyberella | 12.0 | Howard Chaykin</s>
5,book_2,What are the days of publications in descending order of price?,"August 2008, March 2008, June 2006, October 2005, August 2008, March 2007, April 2007",1,SELECT Publication_Date FROM publication ORDER BY Price DESC,SELECT publication_date FROM publication ORDER BY price DESC,"August 2008, March 2008, June 2006, October 2005, August 2008, March 2007, April 2007",What are the days of publications in descending order of price? book_2 [publication] col : publication_id | book_id | publisher | publication_date | price row 1 : 1 | 1 | Pearson | August 2008 | 15000000.0 row 2 : 2 | 3 | Thomson Reuters | March 2008 | 6000000.0 row 3 : 3 | 4 | Wiley | June 2006 | 4100000.0 row 4 : 4 | 5 | Wiley | October 2005 | 3000000.0 row 5 : 5 | 7 | Springer Nature | August 2008 | 3000000.0 [book] col : book_id | title | issues | writer row 1 : 1 | The Black Lamb | 6.0 | Timothy Truman row 2 : 2 | Bloody Mary | 4.0 | Garth Ennis row 3 : 3 | Bloody Mary : Lady Liberty | 4.0 | Garth Ennis row 4 : 4 | BrainBanx | 6.0 | Elaine Lee row 5 : 5 | Cyberella | 12.0 | Howard Chaykin</s>
6,book_2,What are the different publishers of publications with price higher than 5000000?,Pearson|Thomson Reuters,1,SELECT DISTINCT Publisher FROM publication WHERE Price  >  5000000,SELECT DISTINCT publisher FROM publication WHERE price > 5000000,Pearson|Thomson Reuters,What are the different publishers of publications with price higher than 5000000? book_2 [publication] col : publication_id | book_id | publisher | publication_date | price row 1 : 1 | 1 | Pearson | August 2008 | 15000000.0 row 2 : 2 | 3 | Thomson Reuters | March 2008 | 6000000.0 row 3 : 3 | 4 | Wiley | June 2006 | 4100000.0 row 4 : 4 | 5 | Wiley | October 2005 | 3000000.0 row 5 : 5 | 7 | Springer Nature | August 2008 | 3000000.0 [book] col : book_id | title | issues | writer row 1 : 1 | The Black Lamb | 6.0 | Timothy Truman row 2 : 2 | Bloody Mary | 4.0 | Garth Ennis row 3 : 3 | Bloody Mary : Lady Liberty | 4.0 | Garth Ennis row 4 : 4 | BrainBanx | 6.0 | Elaine Lee row 5 : 5 | Cyberella | 12.0 | Howard Chaykin</s>
7,book_2,List the publisher of the publication with the highest price.,Pearson,1,SELECT Publisher FROM publication ORDER BY Price DESC LIMIT 1,SELECT publisher FROM publication ORDER BY price DESC LIMIT 1,Pearson,List the publisher of the publication with the highest price. book_2 [publication] col : publication_id | book_id | publisher | publication_date | price row 1 : 1 | 1 | Pearson | August 2008 | 15000000.0 row 2 : 2 | 3 | Thomson Reuters | March 2008 | 6000000.0 row 3 : 3 | 4 | Wiley | June 2006 | 4100000.0 row 4 : 4 | 5 | Wiley | October 2005 | 3000000.0 row 5 : 5 | 7 | Springer Nature | August 2008 | 3000000.0 [book] col : book_id | title | issues | writer row 1 : 1 | The Black Lamb | 6.0 | Timothy Truman row 2 : 2 | Bloody Mary | 4.0 | Garth Ennis row 3 : 3 | Bloody Mary : Lady Liberty | 4.0 | Garth Ennis row 4 : 4 | BrainBanx | 6.0 | Elaine Lee row 5 : 5 | Cyberella | 12.0 | Howard Chaykin</s>
8,book_2,List the publication days of publications with 3 lowest prices.,March 2007|April 2007|October 2005,1,SELECT Publication_Date FROM publication ORDER BY Price ASC LIMIT 3,SELECT publication_date FROM publication ORDER BY price ASC LIMIT 3,March 2007|April 2007|October 2005,List the publication days of publications with 3 lowest prices. book_2 [publication] col : publication_id | book_id | publisher | publication_date | price row 1 : 1 | 1 | Pearson | August 2008 | 15000000.0 row 2 : 2 | 3 | Thomson Reuters | March 2008 | 6000000.0 row 3 : 3 | 4 | Wiley | June 2006 | 4100000.0 row 4 : 4 | 5 | Wiley | October 2005 | 3000000.0 row 5 : 5 | 7 | Springer Nature | August 2008 | 3000000.0 [book] col : book_id | title | issues | writer row 1 : 1 | The Black Lamb | 6.0 | Timothy Truman row 2 : 2 | Bloody Mary | 4.0 | Garth Ennis row 3 : 3 | Bloody Mary : Lady Liberty | 4.0 | Garth Ennis row 4 : 4 | BrainBanx | 6.0 | Elaine Lee row 5 : 5 | Cyberella | 12.0 | Howard Chaykin</s>
9,book_2,Show the name and publication dates of books.,The Black Lamb|August 2008|Bloody Mary : Lady Liberty|March 2008|BrainBanx|June 2006|Cyberella|October 2005|The Dome: Ground Zero|August 2008|Michael Moorcock's Multiverse|March 2007|Sheva's War|April 2007,1,"SELECT T1.Title ,  T2.Publication_Date FROM book AS T1 JOIN publication AS T2 ON T1.Book_ID  =  T2.Book_ID","SELECT T2.title, T3.publication_date FROM publication AS T1 JOIN book AS T2 ON T1.book_id = T2.book_id JOIN publication AS T3 ON T1.publication_id = T3.publication_id",The Black Lamb|August 2008|Bloody Mary : Lady Liberty|March 2008|BrainBanx|June 2006|Cyberella|October 2005|The Dome: Ground Zero|August 2008|Michael Moorcock's Multiverse|March 2007|Sheva's War|April 2007,Show the name and publication dates of books. book_2 [publication] col : publication_id | book_id | publisher | publication_date | price row 1 : 1 | 1 | Pearson | August 2008 | 15000000.0 row 2 : 2 | 3 | Thomson Reuters | March 2008 | 6000000.0 row 3 : 3 | 4 | Wiley | June 2006 | 4100000.0 row 4 : 4 | 5 | Wiley | October 2005 | 3000000.0 row 5 : 5 | 7 | Springer Nature | August 2008 | 3000000.0 [book] col : book_id | title | issues | writer row 1 : 1 | The Black Lamb | 6.0 | Timothy Truman row 2 : 2 | Bloody Mary | 4.0 | Garth Ennis row 3 : 3 | Bloody Mary : Lady Liberty | 4.0 | Garth Ennis row 4 : 4 | BrainBanx | 6.0 | Elaine Lee row 5 : 5 | Cyberella | 12.0 | Howard Chaykin</s>
