,db_id,question,answer,acc,query,query_pred,queried_ans
0,book_2,How many books are there?,10,1,SELECT count(*) FROM book,select count(*) from book,['10']
1,book_2,List the authors of the books in ascending alphabetical order.,Christopher Hinz|Christopher Hinz|Christopher Moeller|Dave Gibbons|Elaine Lee|Garth Ennis|Garth Ennis|Howard Chaykin|Michael Moorcock|Timothy Truman,1,SELECT Writer FROM book ORDER BY Writer ASC,select writer from book order by writer asc,"['Christopher Hinz', 'Christopher Hinz', 'Christopher Moeller', 'Dave Gibbons', 'Elaine Lee', 'Garth Ennis', 'Garth Ennis', 'Howard Chaykin', 'Michael Moorcock', 'Timothy Truman']"
2,book_2,List the names of the books in ascending order of issues.,The Dome: Ground Zero|Bloody Mary|Bloody Mary : Lady Liberty|Dead Corps|Sheva's War|The Black Lamb|BrainBanx|Gemini Blood|Cyberella|Michael Moorcock's Multiverse,1,SELECT Title FROM book ORDER BY Issues ASC,select title from book order by issues asc,"['The Dome: Ground Zero', 'Bloody Mary', 'Bloody Mary : Lady Liberty', 'Dead Corps', ""Sheva's War"", 'The Black Lamb', 'BrainBanx', 'Gemini Blood', 'Cyberella', ""Michael Moorcock's Multiverse""]"
3,book_2,"What are the names of the books whose author is not ""Elaine Lee""?",The Black Lamb|Bloody Mary|Bloody Mary : Lady Liberty|Cyberella|Dead Corps|The Dome: Ground Zero|Gemini Blood|Michael Moorcock's Multiverse|Sheva's War,1,"SELECT Title FROM book WHERE Writer != ""Elaine Lee""",select title from book where writer!= 'Elaine Lee',"['The Black Lamb', 'Bloody Mary', 'Bloody Mary : Lady Liberty', 'Cyberella', 'Dead Corps', 'The Dome: Ground Zero', 'Gemini Blood', ""Michael Moorcock's Multiverse"", ""Sheva's War""]"
4,book_2,What are the name and issues of the books?,The Black Lamb|6.0|Bloody Mary|4.0|Bloody Mary : Lady Liberty|4.0|BrainBanx|6.0|Cyberella|12.0|Dead Corps|4.0|The Dome: Ground Zero|1.0|Gemini Blood|9.0|Michael Moorcock's Multiverse|12.0|Sheva's War|5.0,1,"SELECT Title ,  Issues FROM book","select title, issues from book","['The Black Lamb', '6.0', 'Bloody Mary', '4.0', 'Bloody Mary : Lady Liberty', '4.0', 'BrainBanx', '6.0', 'Cyberella', '12.0', 'Dead Corps', '4.0', 'The Dome: Ground Zero', '1.0', 'Gemini Blood', '9.0', ""Michael Moorcock's Multiverse"", '12.0', ""Sheva's War"", '5.0']"
5,book_2,What are the days of publications in descending order of price?,August 2008|March 2008|June 2006|October 2005|August 2008|March 2007|April 2007,1,SELECT Publication_Date FROM publication ORDER BY Price DESC,select publication_date from publication order by price desc,"['August 2008', 'March 2008', 'June 2006', 'October 2005', 'August 2008', 'March 2007', 'April 2007']"
6,book_2,What are the different publishers of publications with price higher than 5000000?,Pearson|Thomson Reuters,1,SELECT DISTINCT Publisher FROM publication WHERE Price  >  5000000,select distinct publisher from publication where price > 5000000,"['Pearson', 'Thomson Reuters']"
7,book_2,List the publisher of the publication with the highest price.,Pearson,1,SELECT Publisher FROM publication ORDER BY Price DESC LIMIT 1,select publisher from publication order by price desc limit 1,['Pearson']
8,book_2,List the publication days of publications with 3 lowest prices.,March 2007|April 2007|October 2005,1,SELECT Publication_Date FROM publication ORDER BY Price ASC LIMIT 3,select publication_date from publication order by price limit 3,"['March 2007', 'April 2007', 'October 2005']"
9,book_2,Show the name and publication dates of books.,The Black Lamb|August 2008|Bloody Mary : Lady Liberty|March 2008|BrainBanx|June 2006|Cyberella|October 2005|The Dome: Ground Zero|August 2008|Michael Moorcock's Multiverse|March 2007|Sheva's War|April 2007,0,"SELECT T1.Title ,  T2.Publication_Date FROM book AS T1 JOIN publication AS T2 ON T1.Book_ID  =  T2.Book_ID","select title, publication_date from book",[]
10,book_2,Show authors who have published a book with price more than 4000000.,Timothy Truman|Garth Ennis|Elaine Lee,0,SELECT T1.Writer FROM book AS T1 JOIN publication AS T2 ON T1.Book_ID  =  T2.Book_ID WHERE T2.Price  >  4000000,select publisher from publication where price > 4000000,"['Pearson', 'Thomson Reuters', 'Wiley']"
11,book_2,Show the names of books in descending order of publication price.,The Black Lamb|Bloody Mary : Lady Liberty|BrainBanx|Cyberella|The Dome: Ground Zero|Michael Moorcock's Multiverse|Sheva's War,1,SELECT T1.Title FROM book AS T1 JOIN publication AS T2 ON T1.Book_ID  =  T2.Book_ID ORDER BY T2.Price DESC,select t2.title from publication as t1 join book as t2 on t1.book_id = t2.book_id order by t1.price desc,"['The Black Lamb', 'Bloody Mary : Lady Liberty', 'BrainBanx', 'Cyberella', 'The Dome: Ground Zero', ""Michael Moorcock's Multiverse"", ""Sheva's War""]"
12,book_2,Show publishers that have more than one publication.,Pearson|Wiley,1,SELECT Publisher FROM publication GROUP BY Publisher HAVING COUNT(*)  >  1,select publisher from publication group by publisher having count(*) > 1,"['Pearson', 'Wiley']"
13,book_2,Show different publishers together with the number of publications they have.,Bertelsmann|1|Pearson|2|Springer Nature|1|Thomson Reuters|1|Wiley|2,1,"SELECT Publisher ,  COUNT(*) FROM publication GROUP BY Publisher","select publisher, count(*) from publication group by publisher","['Bertelsmann', '1', 'Pearson', '2', 'Springer Nature', '1', 'Thomson Reuters', '1', 'Wiley', '2']"
14,book_2,Please show the most common publication day.,August 2008,1,SELECT Publication_Date FROM publication GROUP BY Publication_Date ORDER BY COUNT(*) DESC LIMIT 1,select publication_date from publication group by publication_date order by count(*) desc limit 1,['August 2008']
15,book_2,List the authors who have written more than one book.,Christopher Hinz|Garth Ennis,1,SELECT Writer FROM book GROUP BY Writer HAVING COUNT(*)  >  1,select writer from book group by writer having count(*) > 1,"['Christopher Hinz', 'Garth Ennis']"
16,book_2,List the names of books that are not published.,Bloody Mary|Dead Corps|Gemini Blood,1,SELECT Title FROM book WHERE Book_ID NOT IN (SELECT Book_ID FROM publication),select title from book where book_id not in (select book_id from publication),"['Bloody Mary', 'Dead Corps', 'Gemini Blood']"
17,book_2,Show the publishers that have publications with price higher than 10000000 and publications with price lower than 5000000.,Pearson,1,SELECT Publisher FROM publication WHERE Price  >  10000000 INTERSECT SELECT Publisher FROM publication WHERE Price  <  5000000,select publisher from publication where price > 10000000 intersect select publisher from publication where price< 5000000,['Pearson']
18,book_2,What is the number of different publication days?,6,1,SELECT COUNT (DISTINCT Publication_Date) FROM publication,select count(distinct publication_date) from publication,['6']
19,book_2,How many different publication days are there in our record?,6,1,SELECT COUNT (DISTINCT Publication_Date) FROM publication,select count(distinct publication_date) from publication,['6']
20,book_2,"How much those publications whose publisher is either ""Person"" or ""Wiley""",4100000.0|3000000.0,1,"SELECT Price FROM publication WHERE Publisher  =  ""Person"" OR Publisher  =  ""Wiley""","select price from publication where publisher = ""Person"" or publisher = ""Wiley""","['4100000.0', '3000000.0']"
21,twitter_1,"Find the emails of the user named ""Mary"".",Mary@yale.edu,1,SELECT email FROM user_profiles WHERE name  =  'Mary',"select email from user_profiles where name = ""Mary""",['Mary@yale.edu']
22,twitter_1,"What is the partition id of the user named ""Iron Man"".",1,1,SELECT partitionid FROM user_profiles WHERE name  =  'Iron Man',"select partitionid from user_profiles where name = ""Iron Man""",['1']
23,twitter_1,How many users are there?,7,1,SELECT count(*) FROM user_profiles,select count(*) from user_profiles,['7']
24,twitter_1,How many followers does each user have?,9,0,SELECT count(*) FROM follows,"select t1.name, count(*) from user_profiles as t1 join follows as t2 on t1.uid = t2.uid group by t1.uid",[]
25,twitter_1,Find the number of followers for each user.,3|1|2|2|1,0,SELECT count(*) FROM follows GROUP BY f1,"select count(*), t1.name from user_profiles as t1 join follows as t2 on t1.uid = t2.uid group by t1.uid",[]
26,twitter_1,Find the number of tweets in record.,8,1,SELECT count(*) FROM tweets,select count(*) from tweets,['8']
27,twitter_1,Find the number of users who posted some tweets.,5,0,SELECT count(DISTINCT UID) FROM tweets,select count(*) from tweets,['8']
28,twitter_1,Find the name and email of the user whose name contains the word ‘Swift’.,"Tyler Swift|ts@superstar.com
",1,"SELECT name ,  email FROM user_profiles WHERE name LIKE '%Swift%'","select name, email from user_profiles where name like '%swift%'","['Tyler Swift', 'ts@superstar.com\n']"
29,twitter_1,Find the names of users whose emails contain ‘superstar’ or ‘edu’.,Mary|Tyler Swift|Celine Dion|Natalie Portman,1,SELECT name FROM user_profiles WHERE email LIKE '%superstar%' OR email LIKE '%edu%',select name from user_profiles where email like '%superstar%' or email like '%edu%',"['Mary', 'Tyler Swift', 'Celine Dion', 'Natalie Portman']"
30,twitter_1,Return the content of tweets about the topic 'intern'.,My company is hiring interns.,0,SELECT text FROM tweets WHERE text LIKE '%intern%',select t1.text from tweets as t1 join user_profiles as t2 on t1.id = t2.uid join tweets as t3 on t2.t1.id = t3.id where t2.topic = 'intern',[]
31,twitter_1,Find the name and email of the users who have more than 1000 followers.,"Iron Man|ts@richest.com|Black Widow
|bw@superhero.com|Tyler Swift|ts@superstar.com
|Celine Dion|cd@superstar.com|Natalie Portman|np@superstar.com",0,"SELECT name ,  email FROM user_profiles WHERE followers  >  1000","select t1.name, t1.email from user_profiles as t1 join follows as t2 on t1.uid = t2.uid group by t1.uid having followers > 1000",[]
32,twitter_1,"Find the names of the users whose number of followers is greater than that of the user named ""Tyler Swift"".",Iron Man,0,SELECT T1.name FROM user_profiles AS T1 JOIN follows AS T2 ON T1.uid  =  T2.f1 GROUP BY T2.f1 HAVING count(*)  >  (SELECT count(*) FROM user_profiles AS T1 JOIN follows AS T2 ON T1.uid  =  T2.f1 WHERE T1.name  =  'Tyler Swift'),"select name from user_profiles where followers > (select max(followers) from user_profiles where uid = ""Tyler Swift"")",['None']
33,twitter_1,Find the name and email for the users who have more than one follower.,"Iron Man|ts@richest.com|Black Widow
|bw@superhero.com|Tyler Swift|ts@superstar.com
",0,"SELECT T1.name ,  T1.email FROM user_profiles AS T1 JOIN follows AS T2 ON T1.uid  =  T2.f1 GROUP BY T2.f1 HAVING count(*)  >  1","select t1.name, t1.email from user_profiles as t1 join follows as t2 on t1.uid = t2.uid group by t1.uid having count(*) > 1",[]
34,twitter_1,Find the names of users who have more than one tweet.,Iron Man|Susan|Celine Dion,1,SELECT T1.name FROM user_profiles AS T1 JOIN tweets AS T2 ON T1.uid  =  T2.uid GROUP BY T2.uid HAVING count(*)  >  1,select t2.name from tweets as t1 join user_profiles as t2 on t1.uid = t2.uid group by t1.uid having count(*) > 1,"['Iron Man', 'Susan', 'Celine Dion']"
