id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src,nl_headers,truncated,input_tokens,log_probs_sum,log_probs_avg
nt-540,204_469,what was the number of loses while fred jordan was coaching?,552,1,select c5_number from w where c1 = 'fred jordan',select 17_losses from w where 3_coach = 'fred jordan',select c5 from w where c1 = 'fred jordan',552,squall,1_id|2_agg|3_coach|4_years|5_years_list|6_years_length|7_years_list_minimum_number|8_years_list_minimum_parsed|9_years_list_minimum_year|10_years_list_maximum_number|11_years_list_maximum_parsed|12_years_list_maximum_year|13_seasons|14_seasons_number|15_wins|16_wins_number|17_losses|18_losses_number|19_ties|20_ties_number|21_pct|22_pct_number,1,what was the number of loses while fred jordan was coaching? col : 1_id | 2_agg | 3_coach | 4_years | 5_years_list | 6_years_length | 7_years_list_minimum_number | 8_years_list_minimum_parsed | 9_years_list_minimum_year | 10_years_list_maximum_number | 11_years_list_maximum_parsed | 12_years_list_maximum_year | 13_seasons | 14_seasons_number | 15_wins | 16_wins_number | 17_losses | 18_losses_number | 19_ties | 20_ties_number | 21_pct | 22_pct_number</s>,-0.001399897705006481,-6.086511760897743e-05
nt-2474,204_469,who was the last coach to only have 1 loss?,Ed Sabre,1,select c1 from w where c5_number = 1 order by c2_list_minimum_year desc limit 1,select 3_coach from w where 17_losses_number = 1 order by 4_years_list_maximum_year desc limit 1,select c1 from w where c5_number = 1 order by c2_list_maximum_year desc limit 1,ed sabre,squall,1_id|2_agg|3_coach|4_years|5_years_list|6_years_length|7_years_list_minimum_number|8_years_list_minimum_parsed|9_years_list_minimum_year|10_years_list_maximum_number|11_years_list_maximum_parsed|12_years_list_maximum_year|13_seasons|14_seasons_number|15_wins|16_wins_number|17_losses|18_losses_number|19_ties|20_ties_number|21_pct|22_pct_number,1,who was the last coach to only have 1 loss? col : 1_id | 2_agg | 3_coach | 4_years | 5_years_list | 6_years_length | 7_years_list_minimum_number | 8_years_list_minimum_parsed | 9_years_list_minimum_year | 10_years_list_maximum_number | 11_years_list_maximum_parsed | 12_years_list_maximum_year | 13_seasons | 14_seasons_number | 15_wins | 16_wins_number | 17_losses | 18_losses_number | 19_ties | 20_ties_number | 21_pct | 22_pct_number</s>,-0.3157343185898469,-0.008533359961887754
nt-4491,204_469,does mack erwin have more or less wins than fred montsdeoca?,more,1,select ( select c4_number from w where c1 = 'mack erwin' ) > ( select c4_number from w where c1 = 'fred montsdeoca' ),select ( select 15_wins_number from w where 3_coach ='mack erwin' ) > ( select 15_wins_number from w where 3_coach = 'fred montsdeoca' ),select ( select c4_number from w where c1 ='mack erwin' ) > ( select c4_number from w where c1 = 'fred montsdeoca' ),more,squall,1_id|2_agg|3_coach|4_years|5_years_list|6_years_length|7_years_list_minimum_number|8_years_list_minimum_parsed|9_years_list_minimum_year|10_years_list_maximum_number|11_years_list_maximum_parsed|12_years_list_maximum_year|13_seasons|14_seasons_number|15_wins|16_wins_number|17_losses|18_losses_number|19_ties|20_ties_number|21_pct|22_pct_number,1,does mack erwin have more or less wins than fred montsdeoca? col : 1_id | 2_agg | 3_coach | 4_years | 5_years_list | 6_years_length | 7_years_list_minimum_number | 8_years_list_minimum_parsed | 9_years_list_minimum_year | 10_years_list_maximum_number | 11_years_list_maximum_parsed | 12_years_list_maximum_year | 13_seasons | 14_seasons_number | 15_wins | 16_wins_number | 17_losses | 18_losses_number | 19_ties | 20_ties_number | 21_pct | 22_pct_number</s>,-0.0013427767203992858,-2.2379612006654763e-05
nt-5967,204_469,what is the difference in win pct under fred jordan and chal port?,0.056,0,select abs ( ( select c7_number from w where c1 = 'fred jordan' ) - ( select c7_number from w where c1 = 'chal port' ) ),select abs ( ( select 15_wins_number from w where 3_coach = 'fred jordan' ) - ( select 15_wins_number from w where 3_coach = 'chal port' ) ),select abs ( ( select c4_number from w where c1 = 'fred jordan' ) - ( select c4_number from w where c1 = 'chal port' ) ),85.0,squall,1_id|2_agg|3_coach|4_years|5_years_list|6_years_length|7_years_list_minimum_number|8_years_list_minimum_parsed|9_years_list_minimum_year|10_years_list_maximum_number|11_years_list_maximum_parsed|12_years_list_maximum_year|13_seasons|14_seasons_number|15_wins|16_wins_number|17_losses|18_losses_number|19_ties|20_ties_number|21_pct|22_pct_number,1,what is the difference in win pct under fred jordan and chal port? col : 1_id | 2_agg | 3_coach | 4_years | 5_years_list | 6_years_length | 7_years_list_minimum_number | 8_years_list_minimum_parsed | 9_years_list_minimum_year | 10_years_list_maximum_number | 11_years_list_maximum_parsed | 12_years_list_maximum_year | 13_seasons | 14_seasons_number | 15_wins | 16_wins_number | 17_losses | 18_losses_number | 19_ties | 20_ties_number | 21_pct | 22_pct_number</s>,-0.8185103357023564,-0.013201779608102523
nt-7621,204_469,who coached more seasons : ed sabre or mack erwin?,Mack Erwin,1,"select c1 from w where c1 in ( 'ed sabre' , 'mack erwin' ) order by c3_number desc limit 1","select 3_coach from w where 3_coach in ( 'ed sabre','mack erwin' ) order by 13_seasons_number desc limit 1","select c1 from w where c1 in ( 'ed sabre','mack erwin' ) order by c3_number desc limit 1",mack erwin,squall,1_id|2_agg|3_coach|4_years|5_years_list|6_years_length|7_years_list_minimum_number|8_years_list_minimum_parsed|9_years_list_minimum_year|10_years_list_maximum_number|11_years_list_maximum_parsed|12_years_list_maximum_year|13_seasons|14_seasons_number|15_wins|16_wins_number|17_losses|18_losses_number|19_ties|20_ties_number|21_pct|22_pct_number,1,who coached more seasons : ed sabre or mack erwin? col : 1_id | 2_agg | 3_coach | 4_years | 5_years_list | 6_years_length | 7_years_list_minimum_number | 8_years_list_minimum_parsed | 9_years_list_minimum_year | 10_years_list_maximum_number | 11_years_list_maximum_parsed | 12_years_list_maximum_year | 13_seasons | 14_seasons_number | 15_wins | 16_wins_number | 17_losses | 18_losses_number | 19_ties | 20_ties_number | 21_pct | 22_pct_number</s>,-8.296865234314055e-05,-1.6932378029212356e-06
nt-10651,204_469,which coach has the least number of total games on their record?,Ed Sabre,0,select c1 from w order by c4_number + c5_number + c6_number limit 1,select 3_coach from w order by 15_wins_number asc limit 1,select c1 from w order by c4_number asc limit 1,"""barney"" legge",squall,1_id|2_agg|3_coach|4_years|5_years_list|6_years_length|7_years_list_minimum_number|8_years_list_minimum_parsed|9_years_list_minimum_year|10_years_list_maximum_number|11_years_list_maximum_parsed|12_years_list_maximum_year|13_seasons|14_seasons_number|15_wins|16_wins_number|17_losses|18_losses_number|19_ties|20_ties_number|21_pct|22_pct_number,1,which coach has the least number of total games on their record? col : 1_id | 2_agg | 3_coach | 4_years | 5_years_list | 6_years_length | 7_years_list_minimum_number | 8_years_list_minimum_parsed | 9_years_list_minimum_year | 10_years_list_maximum_number | 11_years_list_maximum_parsed | 12_years_list_maximum_year | 13_seasons | 14_seasons_number | 15_wins | 16_wins_number | 17_losses | 18_losses_number | 19_ties | 20_ties_number | 21_pct | 22_pct_number</s>,-0.7243544895242593,-0.032925204069284515
nt-10889,204_469,who is the only coach with 2 ties on their record?,Chal Port,1,select c1 from w where c6_number = 2,select 3_coach from w where 19_ties_number = 2,select c1 from w where c6_number = 2,chal port,squall,1_id|2_agg|3_coach|4_years|5_years_list|6_years_length|7_years_list_minimum_number|8_years_list_minimum_parsed|9_years_list_minimum_year|10_years_list_maximum_number|11_years_list_maximum_parsed|12_years_list_maximum_year|13_seasons|14_seasons_number|15_wins|16_wins_number|17_losses|18_losses_number|19_ties|20_ties_number|21_pct|22_pct_number,1,who is the only coach with 2 ties on their record? col : 1_id | 2_agg | 3_coach | 4_years | 5_years_list | 6_years_length | 7_years_list_minimum_number | 8_years_list_minimum_parsed | 9_years_list_minimum_year | 10_years_list_maximum_number | 11_years_list_maximum_parsed | 12_years_list_maximum_year | 13_seasons | 14_seasons_number | 15_wins | 16_wins_number | 17_losses | 18_losses_number | 19_ties | 20_ties_number | 21_pct | 22_pct_number</s>,-0.0004633916098200075,-2.574397832333375e-05
nt-11876,204_469,which coach had greater than 700 total wins?,Fred Jordan,1,select c1 from w where c4_number > 700,select 3_coach from w where 15_wins_number > 700,select c1 from w where c4_number > 700,fred jordan,squall,1_id|2_agg|3_coach|4_years|5_years_list|6_years_length|7_years_list_minimum_number|8_years_list_minimum_parsed|9_years_list_minimum_year|10_years_list_maximum_number|11_years_list_maximum_parsed|12_years_list_maximum_year|13_seasons|14_seasons_number|15_wins|16_wins_number|17_losses|18_losses_number|19_ties|20_ties_number|21_pct|22_pct_number,1,which coach had greater than 700 total wins? col : 1_id | 2_agg | 3_coach | 4_years | 5_years_list | 6_years_length | 7_years_list_minimum_number | 8_years_list_minimum_parsed | 9_years_list_minimum_year | 10_years_list_maximum_number | 11_years_list_maximum_parsed | 12_years_list_maximum_year | 13_seasons | 14_seasons_number | 15_wins | 16_wins_number | 17_losses | 18_losses_number | 19_ties | 20_ties_number | 21_pct | 22_pct_number</s>,-0.00029979533143631443,-1.5778701654542865e-05
nt-12229,204_469,how many coaches had above 500 wins?,2,1,select count ( c1 ) from w where c4_number > 500,select count ( 3_coach ) from w where 15_wins_number > 500,select count ( c1 ) from w where c4_number > 500,2,squall,1_id|2_agg|3_coach|4_years|5_years_list|6_years_length|7_years_list_minimum_number|8_years_list_minimum_parsed|9_years_list_minimum_year|10_years_list_maximum_number|11_years_list_maximum_parsed|12_years_list_maximum_year|13_seasons|14_seasons_number|15_wins|16_wins_number|17_losses|18_losses_number|19_ties|20_ties_number|21_pct|22_pct_number,1,how many coaches had above 500 wins? col : 1_id | 2_agg | 3_coach | 4_years | 5_years_list | 6_years_length | 7_years_list_minimum_number | 8_years_list_minimum_parsed | 9_years_list_minimum_year | 10_years_list_maximum_number | 11_years_list_maximum_parsed | 12_years_list_maximum_year | 13_seasons | 14_seasons_number | 15_wins | 16_wins_number | 17_losses | 18_losses_number | 19_ties | 20_ties_number | 21_pct | 22_pct_number</s>,-3.8862093468594594e-05,-1.6896562377649824e-06
nt-12885,204_469,in 1948 what was their percentage?,.462,1,select c7_number from w where c2_list_minimum_year = 1948,select 21_pct from w where 4_years_list = '1948',select c7 from w where c2_list = '1948',0.462,squall,1_id|2_agg|3_coach|4_years|5_years_list|6_years_length|7_years_list_minimum_number|8_years_list_minimum_parsed|9_years_list_minimum_year|10_years_list_maximum_number|11_years_list_maximum_parsed|12_years_list_maximum_year|13_seasons|14_seasons_number|15_wins|16_wins_number|17_losses|18_losses_number|19_ties|20_ties_number|21_pct|22_pct_number,1,in 1948 what was their percentage? col : 1_id | 2_agg | 3_coach | 4_years | 5_years_list | 6_years_length | 7_years_list_minimum_number | 8_years_list_minimum_parsed | 9_years_list_minimum_year | 10_years_list_maximum_number | 11_years_list_maximum_parsed | 12_years_list_maximum_year | 13_seasons | 14_seasons_number | 15_wins | 16_wins_number | 17_losses | 18_losses_number | 19_ties | 20_ties_number | 21_pct | 22_pct_number</s>,-0.24726756233802405,-0.010750763579914089
