id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src,nl_headers,truncated,input_tokens,log_probs_sum,log_probs_avg
nu-0,203_733,which country had the most cyclists finish within the top 10?,Italy,0,unk,select 5_cyclist_second from w where 3_rank_number!>= 10 group by 5_cyclist_second order by count ( 5_cyclist ) desc limit 1,select 5_cyclist_second from w where 3_rank_number <= 10 group by 5_cyclist_second order by count ( 5_cyclist ) desc limit 1,,squall,1_id|2_agg|3_rank|4_rank_number|5_cyclist|6_cyclist_first|7_cyclist_second|8_team|9_time|10_time_number|11_uci_protour_points|12_uci_protour_points_number,1,which country had the most cyclists finish within the top 10? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_cyclist | 6_cyclist_first | 7_cyclist_second | 8_team | 9_time | 10_time_number | 11_uci_protour_points | 12_uci_protour_points_number</s>,-0.015445843027080741,-0.00034324095615734983
nu-1,204_149,how many people were murdered in 1940\\/41?,"100,000",0,unk,select 6_1940/41 from w where 3_description_losses ='murdered',select 6_1940/41 from w where 3_description_losses ='murdered',,squall,1_id|2_agg|3_description_losses|4_1939/40|5_1939/40_number|6_1940/41|7_1940/41_number|8_1941/42|9_1941/42_number|10_1942/43|11_1942/43_number|12_1943/44|13_1943/44_number|14_1944/45|15_1944/45_number|16_total|17_total_number,1,how many people were murdered in 1940<unk>/41? col : 1_id | 2_agg | 3_description_losses | 4_1939/40 | 5_1939/40_number | 6_1940/41 | 7_1940/41_number | 8_1941/42 | 9_1941/42_number | 10_1942/43 | 11_1942/43_number | 12_1943/44 | 13_1943/44_number | 14_1944/45 | 15_1944/45_number | 16_total | 17_total_number</s>,-0.15918751013602872,-0.0061225965436934125
nu-2,203_435,how long did it take for the new york americans to win the national cup after 1936?,17 years,0,unk,select 3_year_maximum_year - 3_year_minimum_year from w where 22_national_cup = 'new york americans' and 3_year_maximum_year > 1936,select 3_year_maximum_year - 3_year_minimum_year from w where 22_national_cup = 'new york americans' and 3_year_maximum_year > 1936,,squall,1_id|2_agg|3_year|4_year_minimum_number|5_year_minimum_parsed|6_year_minimum_month|7_year_minimum_year|8_year_maximum_number|9_year_maximum_parsed|10_year_maximum_month|11_year_maximum_year|12_division|13_division_number|14_league|15_reg._season|16_reg._season_first|17_reg._season_second|18_reg._season_first_number|19_playoffs|20_playoffs_first|21_playoffs_second|22_national_cup,1,how long did it take for the new york americans to win the national cup after 1936? col : 1_id | 2_agg | 3_year | 4_year_minimum_number | 5_year_minimum_parsed | 6_year_minimum_month | 7_year_minimum_year | 8_year_maximum_number | 9_year_maximum_parsed | 10_year_maximum_month | 11_year_maximum_year | 12_division | 13_division_number | 14_league | 15_reg._season | 16_reg._season_first | 17_reg._season_second | 18_reg._season_first_number | 19_playoffs | 20_playoffs_first | 21_playoffs_second | 22_national_cup</s>,-0.9453994748788759,-0.018537244605468156
nu-3,204_803,alfie 's birthday party aired on january 19 . what was the airdate of the next episode?,"January 26, 1995",0,unk,"select 9_original_air_date from w where 5_season_#_number = ( select 9_original_air_date_parsed from w where 7_title = ""alfie's birthday party"" ) + 1","select 9_original_air_date from w where 5_season_#_number = ( select 9_original_air_date_parsed from w where 7_title = ""alfie's birthday party"" ) + 1",,squall,1_id|2_agg|3_series_#|4_series_#_number|5_season_#|6_season_#_number|7_title|8_notes|9_original_air_date|10_original_air_date_number|11_original_air_date_parsed|12_original_air_date_year|13_original_air_date_month|14_original_air_date_day,1,alfie's birthday party aired on january 19. what was the airdate of the next episode? col : 1_id | 2_agg | 3_series_# | 4_series_#_number | 5_season_# | 6_season_#_number | 7_title | 8_notes | 9_original_air_date | 10_original_air_date_number | 11_original_air_date_parsed | 12_original_air_date_year | 13_original_air_date_month | 14_original_air_date_day</s>,-0.47031575045592433,-0.00870955093436897
nu-4,204_272,what is the number of 1st place finishes across all events?,17,0,unk,select count ( * ) from w where 13_placing_number = 1,select count ( * ) from w where 13_placing_number = 1,,squall,1_id|2_agg|3_date|4_date_number|5_date_parsed|6_date_year|7_date_month|8_date_day|9_competition|10_location|11_country|12_event|13_placing|14_placing_number|15_rider|16_nationality,1,what is the number of 1st place finishes across all events? col : 1_id | 2_agg | 3_date | 4_date_number | 5_date_parsed | 6_date_year | 7_date_month | 8_date_day | 9_competition | 10_location | 11_country | 12_event | 13_placing | 14_placing_number | 15_rider | 16_nationality</s>,-0.004626852798615744,-0.00022032632374360684
nu-5,204_483,in which competition did hopley finish fist?,World Junior Championships,0,unk,select 5_competition from w order by 8_position_number limit 1,select 5_competition from w order by 8_position_number limit 1,,squall,1_id|2_agg|3_year|4_year_number|5_competition|6_venue|7_venue_address|8_position|9_position_number|10_event|11_notes|12_notes_number,1,in which competition did hopley finish fist? col : 1_id | 2_agg | 3_year | 4_year_number | 5_competition | 6_venue | 7_venue_address | 8_position | 9_position_number | 10_event | 11_notes | 12_notes_number</s>,-0.568324961225187,-0.028416248061259353
nu-6,203_463,what is the total number of films with the language of kannada listed?,15,0,unk,select count ( 5_film ) from w where 7_language = 'kannada',select count ( 5_film ) from w where 7_language = 'kannada',,squall,1_id|2_agg|3_year|4_year_number|5_film|6_role|7_language|8_notes,1,what is the total number of films with the language of kannada listed? col : 1_id | 2_agg | 3_year | 4_year_number | 5_film | 6_role | 7_language | 8_notes</s>,-2.3007285477660844e-05,-1.0457857035300384e-06
nu-7,204_875,what was the number of people attending the toros mexico vs. monterrey flash game?,363,0,unk,select 31_attendance_number from w where 16_opponent_raw = 'toros mexico vs. monterrey flash',select 31_attendance_number from w where 16_opponent_raw = 'toros mexico vs. monterrey flash',,squall,1_id|2_agg|3_game|4_game_number|5_day|6_date|7_date_number|8_date_parsed|9_date_year|10_date_month|11_date_day|12_kickoff|13_kickoff_number|14_kickoff_hour|15_kickoff_min|16_opponent|17_opponent_raw|18_opponent_home|19_results_score|20_results_score_first|21_results_score_second|22_results_score_first_result|23_results_score_first_number|24_results_score_first_number1|25_results_score_first_number2|26_results_record|27_results_record_number|28_results_record_number1|29_results_record_number2|30_location|31_attendance|32_attendance_number,1,what was the number of people attending the toros mexico vs. monterrey flash game? col : 1_id | 2_agg | 3_game | 4_game_number | 5_day | 6_date | 7_date_number | 8_date_parsed | 9_date_year | 10_date_month | 11_date_day | 12_kickoff | 13_kickoff_number | 14_kickoff_hour | 15_kickoff_min | 16_opponent | 17_opponent_raw | 18_opponent_home | 19_results_score | 20_results_score_first | 21_results_score_second | 22_results_score_first_result | 23_results_score_first_number | 24_results_score_first_number1 | 25_results_score_first_number2 | 26_results_record | 27_results_record_number | 28_results_record_number1 | 29_results_record_number2 | 30_location | 31_attendance | 32_attendance_number</s>,-0.2880489980104457,-0.007580236789748571
nu-8,203_329,what time period had no shirt sponsor?,1982-1985,0,unk,select 3_year from w where 11_shirt_sponsor is null,select 3_year from w where 11_shirt_sponsor is null,,squall,1_id|2_agg|3_year|4_year_minimum_number|5_year_minimum_parsed|6_year_minimum_year|7_year_maximum_number|8_year_maximum_parsed|9_year_maximum_year|10_kit_manufacturer|11_shirt_sponsor|12_back_of_shirt_sponsor|13_short_sponsor,1,what time period had no shirt sponsor? col : 1_id | 2_agg | 3_year | 4_year_minimum_number | 5_year_minimum_parsed | 6_year_minimum_year | 7_year_maximum_number | 8_year_maximum_parsed | 9_year_maximum_year | 10_kit_manufacturer | 11_shirt_sponsor | 12_back_of_shirt_sponsor | 13_short_sponsor</s>,-0.002595667714885508,-0.0001297833857442754
nu-9,203_395,when was his first 1st place record?,2000,0,unk,select min ( 3_year_number ) from w where 8_position_first_number = 1,select min ( 3_year_number ) from w where 8_position_first_number = 1,,squall,1_id|2_agg|3_year|4_year_number|5_competition|6_venue|7_venue_address|8_position|9_position_first|10_position_second|11_position_first_number|12_event|13_notes|14_notes_first|15_notes_second|16_notes_first_number|17_notes_first_min|18_notes_first_sec|19_notes_second_list|20_notes_second_length,1,when was his first 1st place record? col : 1_id | 2_agg | 3_year | 4_year_number | 5_competition | 6_venue | 7_venue_address | 8_position | 9_position_first | 10_position_second | 11_position_first_number | 12_event | 13_notes | 14_notes_first | 15_notes_second | 16_notes_first_number | 17_notes_first_min | 18_notes_first_sec | 19_notes_second_list | 20_notes_second_length</s>,-0.006753131498939524,-0.0002597358268822894
