,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
0,nt-2474,204_469,Which coach had only one loss in the past?,Ed Sabre,0,select c1 from w where c5_number = 1 order by c2_list_minimum_year desc limit 1,select 3_coach from w where 17_losses_number = 1,select c1 from w where c5_number = 1,"o. b. ""rip"" sanderson|ed sabre",squall_aug
1,nt-2474,204_469,Who was the last coach with just one loss?,Ed Sabre,1,select c1 from w where c5_number = 1 order by c2_list_minimum_year desc limit 1,select 3_coach from w where 17_losses_number = 1 order by 4_years_list_minimum_year desc limit 1,select c1 from w where c5_number = 1 order by c2_list_minimum_year desc limit 1,ed sabre,squall_aug
2,nt-2474,204_469,Who was the coach that had only one defeat?,Ed Sabre,0,select c1 from w where c5_number = 1 order by c2_list_minimum_year desc limit 1,select 3_coach from w where 17_losses_number = 1,select c1 from w where c5_number = 1,"o. b. ""rip"" sanderson|ed sabre",squall_aug
3,nt-2474,204_469,Who was the most recent coach to have only one loss?,Ed Sabre,1,select c1 from w where c5_number = 1 order by c2_list_minimum_year desc limit 1,select 3_coach from w where 17_losses_number = 1 order by 4_years_list_minimum_year desc limit 1,select c1 from w where c5_number = 1 order by c2_list_minimum_year desc limit 1,ed sabre,squall_aug
4,nt-2474,204_469,Who was the coach that ended up with a solitary defeat?,Ed Sabre,0,select c1 from w where c5_number = 1 order by c2_list_minimum_year desc limit 1,select 3_coach from w where 17_losses_number = 1,select c1 from w where c5_number = 1,"o. b. ""rip"" sanderson|ed sabre",squall_aug
5,nt-10362,204_614,Where can the last plant on the list be found?,"Maumee, Ohio",1,select c3 from w order by id desc limit 1,select 10_location from w order by 1_id desc limit 1,select c3 from w order by id desc limit 1,"maumee, ohio",squall_aug
6,nt-10362,204_614,In what location is the last plant on the list situated?,"Maumee, Ohio",1,select c3 from w order by id desc limit 1,select 10_location from w order by 1_id desc limit 1,select c3 from w order by id desc limit 1,"maumee, ohio",squall_aug
7,nt-10362,204_614,Where exactly is the last plant on the list positioned?,"Maumee, Ohio",1,select c3 from w order by id desc limit 1,select 10_location from w order by 1_id desc limit 1,select c3 from w order by id desc limit 1,"maumee, ohio",squall_aug
8,nt-4099,203_139,Which political party possesses the highest number of MPs?,Serbian Progressive Party Српска напредна странка / Srpska napredna stranka,1,select c1 from w order by c6_number desc limit 1,select 3_name from w order by 10_mps_number desc limit 1,select c1 from w order by c6_number desc limit 1,"serbian progressive party
српска напредна странка / srpska napredna stranka",squall_aug
9,nt-4099,203_139,The party with the largest number of MPs is...,Serbian Progressive Party Српска напредна странка / Srpska napredna stranka,1,select c1 from w order by c6_number desc limit 1,select 3_name from w order by 10_mps_number desc limit 1,select c1 from w order by c6_number desc limit 1,"serbian progressive party
српска напредна странка / srpska napredna stranka",squall_aug
10,nt-4099,203_139,Which party commands the highest number of MPs?,Serbian Progressive Party Српска напредна странка / Srpska napredna stranka,1,select c1 from w order by c6_number desc limit 1,select 3_name from w order by 10_mps_number desc limit 1,select c1 from w order by c6_number desc limit 1,"serbian progressive party
српска напредна странка / srpska napredna stranka",squall_aug
11,nt-4099,203_139,Who has the greatest number of MPs in their party?,Serbian Progressive Party Српска напредна странка / Srpska napredna stranka,1,select c1 from w order by c6_number desc limit 1,select 3_name from w order by 10_mps_number desc limit 1,select c1 from w order by c6_number desc limit 1,"serbian progressive party
српска напредна странка / srpska napredna stranka",squall_aug
12,nt-4099,203_139,Which political party boasts the most MPs?,Serbian Progressive Party Српска напредна странка / Srpska napredna stranka,1,select c1 from w order by c6_number desc limit 1,select 3_name from w order by 10_mps_number desc limit 1,select c1 from w order by c6_number desc limit 1,"serbian progressive party
српска напредна странка / srpska napredna stranka",squall_aug
13,nt-6738,203_343,"How many incidents took place in Minneapolis, MN?",6,1,select count ( * ) from w where c7 = 'minneapolis',select count ( * ) from w where 16_city ='minneapolis',select count ( * ) from w where c7 ='minneapolis',6,squall_aug
14,nt-6738,203_343,"Tell me the number of events that happened in Minneapolis, MN.",6,1,select count ( * ) from w where c7 = 'minneapolis',select count ( * ) from w where 16_city ='minneapolis',select count ( * ) from w where c7 ='minneapolis',6,squall_aug
