,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
0,nt-324,204_442,when was the first year of rugby of the terrapins?,1968,0,select c6 from w where c4 = 'terrapins',select 11_rugby_since from w where 3_institution = 'terrapins' order by 11_rugby_since_list_number desc limit 1,select c6 from w where c1 = 'virginia tech' order by c6_list_number desc limit 1,1891 / 1968,squall
1,nt-1334,204_442,what is the number of varsity sports at maryland,20,1,select c5_number from w where c1 = 'maryland',select 9_varsity_sports_number from w where 3_institution ='maryland',select c5_number from w where c1 ='maryland',20.0,squall
2,nt-2261,204_442,what was the number of the enrollment in 1967?,"20,576",0,select c3_number from w where c6_list_number = 1967,select 6_enrollment_number from w where 3_institution = 'northern',select c3_number from w where c1 = 'north carolina',29340.0,squall
3,nt-2798,204_442,"which school has a higher enrollment , clemson university or virginia tech?",Virginia Tech,1,"select c1 from w where c1 in ( 'clemson university' , 'virginia tech' ) order by c3_number desc limit 1","select 3_institution from w where 3_institution in ( 'clemson university', 'virginia tech' ) order by 6_enrollment_number desc limit 1","select c1 from w where c1 in ( 'clemson university', 'virginia tech' ) order by c3_number desc limit 1",virginia tech,squall
4,nt-3903,204_442,has viginia tech r wake forest been around longer?,Virginia Tech,0,"select c1 from w where c1 in ( 'virginia tech' , 'wake forest' ) order by c6_list_number limit 1",select ( select 11_rugby_since_list_number from w where 3_institution = 'viginia tech' ) > ( select 11_rugby_since_list_number from w where 3_institution = 'wake forest' ),select ( select c6_list_number from w where c1 = 'virginia tech' ) > ( select c6_list_number from w where c1 = 'wake forest' ),0,squall
5,nt-4698,204_442,how much longer has the north carolina wolfpack been around compared to the tar heels?,1 year,0,select abs ( ( select c6_list_number from w where c4 = 'wolfpack' ) - ( select c6_list_number from w where c4 = 'tar heels' ) ),select ( select 11_rugby_since_list_number from w where 3_institution = 'north carolina' ) - ( select 11_rugby_since_list_number from w where 3_institution = 'tar heels' ),select ( select c6_list_number from w where c1 = 'north carolina' ) - ( select c6_list_number from w where c1 = 'wake forest' ),-7,squall
6,nt-4723,204_442,which institution has the highest amount of enrollment?,Maryland,1,select c1 from w order by c3_number desc limit 1,select 3_institution from w order by 6_enrollment_number desc limit 1,select c1 from w order by c3_number desc limit 1,maryland,squall
7,nt-5560,204_442,"head coach , jon roberts , had his team from where?","Charlottesville, Virginia",1,select c2 from w where c7 = 'jon roberts',select 4_location from w where 15_head_coach = 'jon roberts',select c2 from w where c7 = 'jon roberts',"charlottesville, virginia",squall
8,nt-5951,204_442,number institutes from north carolina in the acrl?,3,1,select count ( c1 ) from w where c2_address = 'north carolina',select count ( 3_institution ) from w where 4_location_address = 'north carolina',select count ( c1 ) from w where c2_address = 'north carolina',3,squall
9,nt-7137,204_442,how many students are enrolled at navy?,"4,576",1,select c3_number from w where c1 = 'navy',select 6_enrollment from w where 3_institution = 'navy',select c3 from w where c1 = 'navy',4576,squall
10,nt-7292,204_442,who has the wolfpack as their nickname?,North Carolina State,1,select c1 from w where c4 = 'wolfpack',select 3_institution from w where 8_nickname = 'wolfpack',select c1 from w where c4 = 'wolfpack',north carolina state,squall
