,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
0,nt-2799,204_47,was there more clay surfaces used than hard surfaces?,No,1,select ( select count ( * ) from w where c5 = 'clay' ) > ( select count ( * ) from w where c5 = 'hard' ),select ( select count ( * ) from w where 13_surface_first = 'clay' ) > ( select count ( * ) from w where 13_surface_first = 'hard' ),select ( select count ( * ) from w where c5_first = 'clay' ) > ( select count ( * ) from w where c5_first = 'hard' ),no,squall
1,nt-3030,204_47,has she won more doubles tournaments on clay or on hard?,Hard,1,"select c5 from w where c5 in ( 'clay' , 'hard' ) group by c5 order by count ( * ) desc limit 1","select 13_surface from w where 3_outcome = 'winner' and 13_surface_first in ( 'clay', 'hard' ) group by 13_surface_first order by count ( * ) desc limit 1","select c5 from w where c1 = 'winner' and c5_first in ( 'clay', 'hard' ) group by c5_first order by count ( * ) desc limit 1",hard,squall
2,nt-4308,204_47,what was the date of the last tournament?,"May 18, 2013",1,select c3 from w order by c3_parsed desc limit 1,select 6_date from w order by 6_date_parsed desc limit 1,select c3 from w order by c3_parsed desc limit 1,"may 18, 2013",squall
3,nt-7404,204_47,what was the first outcome listed on this chart?,Winner,1,select c1 from w where id = 1,select 3_outcome from w where 1_id = 1,select c1 from w where id = 1,winner,squall
4,nt-12708,204_47,did she play in more matches in 2007 or 2008?,2007,1,"select c3_year from w where c3_year in ( 2007 , 2008 ) group by c3_year order by count ( * ) desc limit 1","select 6_date_year from w where 6_date_year in ( 2007, 2008 ) group by 6_date_year order by count ( * ) desc limit 1","select c3_year from w where c3_year in ( 2007, 2008 ) group by c3_year order by count ( * ) desc limit 1",2007,squall
5,nt-13044,204_47,what are the number of times hard appears as the surface?,12,1,select count ( * ) from w where c5_first = 'hard',select count ( * ) from w where 13_surface_first = 'hard',select count ( * ) from w where c5_first = 'hard',12,squall
6,nt-792,204_658,"how many games were played in olympic stadium and had attendance over 12,000?",2,1,select count ( * ) from w where c7 = 'olympic stadium' and c8_number > 12000,select count ( * ) from w where 27_game_site = 'olympic stadium' and 28_attendance_number > 12000,select count ( * ) from w where c7 = 'olympic stadium' and c8_number > 12000,2,squall
7,nt-1130,204_658,what is the last date listed?,"Friday, June 15",1,select c2 from w order by id desc limit 1,select 5_date from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,"friday, june 15",squall
8,nt-4060,204_658,where did this team play their first game of the season?,LTU arena,1,select c7 from w order by c2_parsed asc limit 1,select 27_game_site from w where 1_id = 1,select c7 from w where id = 1,ltu arena,squall
9,nt-6747,204_658,"how many games had more than 18,000 people?",4,1,select count ( * ) from w where c8_number > 18000,select count ( * ) from w where 28_attendance_number > 18000,select count ( * ) from w where c8_number > 18000,4,squall
10,nt-9748,204_658,how many kick off times are past 6:00 p.m.?,3,1,select count ( * ) from w where c3 > '6:00 p.m',select count ( * ) from w where 11_kickoff_hour > '6:00 p.m',select count ( * ) from w where c3_hour > '6',3,squall
11,nt-10826,204_658,what was the total wins for this team?,2,1,select count ( * ) from w where c5_result = 'w',select count ( * ) from w where 18_results_final_score_result = 'w',select count ( * ) from w where c5_result = 'w',2,squall
12,nt-11582,204_658,what was the date of the first game?,"Saturday, April 14",1,select c2 from w order by c2_parsed asc limit 1,select 5_date from w where 1_id = 1,select c2 from w where id = 1,"saturday, april 14",squall
13,nt-11817,204_658,who did this team play after the frankfurt galaxy on may 20 of this season?,Hamburg Sea Devils,0,"select c4_raw from w where c2_parsed > ( select c2_parsed from w where c2 = 'sunday, may 20' and c4_raw = 'frankfurt galaxy' ) order by c2_parsed asc limit 1","select 15_opponent from w where 3_week_number > ( select 3_week_number from w where 5_date ='saturday, may 20' and 15_opponent_raw = 'frankfurt galaxy' ) order by 3_week_number limit 1","select c4 from w where c1_number > ( select c1_number from w where c2 ='saturday, may 26' and c4_raw = 'frankfurt galaxy' ) order by c1_number limit 1",,squall
14,nt-12955,204_658,"after saturday , april 14 , when was the other win?","Saturday, May 5",1,"select c2 from w where c2_parsed > ( select c2_parsed from w where c2 = 'saturday, april 14' ) and c5_result = 'w'","select 5_date from w where 5_date_parsed > ( select 5_date_parsed from w where 5_date ='saturday, april 14' ) and 18_results_final_score_result = 'w' order by 5_date_parsed limit 1","select c2 from w where c2_parsed > ( select c2_parsed from w where c2 ='saturday, april 14' ) and c5_result = 'w' order by c2_parsed limit 1","saturday, may 5",squall
15,nt-14067,204_658,what is the number of games played at olympic stadium this season?,6,1,select count ( * ) from w where c7 = 'olympic stadium',select count ( * ) from w where 27_game_site = 'olympic stadium',select count ( * ) from w where c7 = 'olympic stadium',6,squall
16,nt-54,204_847,does theodis or david play center?,Theodis Tarver,1,"select c2 from w where c2 in ( 'theodis tarver' , 'david watson' ) and c3_list = 'center'","select 5_name from w where 5_name in ( 'theodis tarver', 'dav1_id watson' ) and 6_position_list = 'center'","select c2 from w where c2 in ( 'theodis tarver', 'david watson' ) and c3_list = 'center'",theodis tarver,squall
17,nt-2424,204_847,who is the shortest player on this team?,Michael Baumer,1,select c2 from w order by c5_number asc limit 1,select 5_name from w order by 15_size_number asc limit 1,select c2 from w order by c5_number asc limit 1,michael baumer,squall
18,nt-3355,204_847,how many players weigh more than michael baumer?,13,1,select count ( c2 ) from w where c6_number > ( select c6_number from w where c2 = 'michael baumer' ),select count ( 5_name ) from w where 17_weight_number > ( select 17_weight_number from w where 5_name ='michael baumer' ),select count ( c2 ) from w where c6_number > ( select c6_number from w where c2 ='michael baumer' ),13,squall
19,nt-10395,204_847,how many weights are at least 90kg?,7,1,select count ( c6 ) from w where c6_number >= 90,select count ( 17_weight ) from w where 17_weight_number >= 90,select count ( c6 ) from w where c6_number >= 90,7,squall
20,nt-10398,204_847,how many players were born after 1985?,6,1,select count ( c2 ) from w where c4_year > 1985,select count ( 5_name ) from w where 9_birthday_year > 1985,select count ( c2 ) from w where c4_year > 1985,6,squall
21,nt-13097,204_847,who is the only player whose last team was chemosvit svit?,Stefan Svitek,1,select c2 from w where c7 = 'chemosvit svit',select 5_name from w where 19_last_team = 'chemosvit svit',select c2 from w where c7 = 'chemosvit svit',stefan svitek,squall
22,nt-3759,204_700,what is the number of games that jagex has released?,2,1,select count ( * ) from w where c2 = 'jagex',select count ( 3_name ) from w where 4_developer_list = 'jagex',select count ( c1 ) from w where c2_list = 'jagex',2,squall
23,nt-3857,204_700,what is the only game to be released by fubra?,Planetarion,0,select c1 from w where c2 = 'fubra',select 3_name from w where 7_release_first_minimum_year = ( select min ( 7_release_first_minimum_year ) from w where 4_developer_list = 'fubra' ),select c1 from w where c3_first_minimum_year = ( select min ( c3_first_minimum_year ) from w where c2_list = 'fubra' ),habbo hotel|pirate galaxy|planetarion,squall
24,nt-4372,204_700,in which year was cyber nations released?,2006,1,select c3 from w where c1 = 'cyber nations',select 7_release from w where 3_name = 'cyber nations',select c3 from w where c1 = 'cyber nations',2006,squall
25,nt-4798,204_700,in what year was twilight heroes released?,2007,1,select c3 from w where c1 = 'twilight heroes',select 7_release from w where 3_name = 'twilight heroes',select c3 from w where c1 = 'twilight heroes',2007,squall
26,nt-5333,204_700,what was the setting of club penguin?,Antarctica,1,select c6 from w where c1 = 'club penguin',select 18_setting from w where 3_name = 'club penguin',select c6 from w where c1 = 'club penguin',antarctica,squall
27,nt-9646,204_700,what is the number of multiplayer browser games released in 2003?,3,1,select count ( * ) from w where c3_first_minimum_number = 2003,select count ( * ) from w where 7_release_first_minimum_year = 2003,select count ( * ) from w where c3_first_minimum_year = 2003,3,squall
28,nt-12287,204_700,who was the developer of castle of heroes?,SNAIL Game,1,select c2 from w where c1 = 'castle of heroes',select 4_developer from w where 3_name = 'castle of heroes',select c2 from w where c1 = 'castle of heroes',snail game,squall
29,nt-756,204_784,who was the top goalscorer on this team?,Garra Dembele,1,select c1 from w where id = 1,select 3_player from w order by 10_total_number desc limit 1,select c1 from w order by c5_number desc limit 1,garra dembele,squall
30,nt-1454,204_784,how many goals did ismail isa score this season?,8,1,select c5_number from w where c1 = 'ismail isa',select 10_total_number from w where 3_player = 'ismail isa',select c5_number from w where c1 = 'ismail isa',8.0,squall
31,nt-1521,204_784,what is the difference between vladimir gadzhev and yordan miliev 's scores?,3,1,select abs ( ( select c5_number from w where c1 = 'vladimir gadzhev' ) - ( select c5_number from w where c1 = 'yordan miliev' ) ),select abs ( ( select 10_total_number from w where 3_player = 'vladimir gadzhev' ) - ( select 10_total_number from w where 3_player = 'yordan miliev' ) ),select abs ( ( select c5_number from w where c1 = 'vladimir gadzhev' ) - ( select c5_number from w where c1 = 'yordan miliev' ) ),3.0,squall
32,nt-2455,204_784,how many players did not score a goal in cup play?,10,1,select count ( c1 ) from w where c3_number = 0,select count ( 3_player ) from w where 6_cup_number = 0,select count ( c1 ) from w where c3_number = 0,10,squall
33,nt-5714,204_784,what is the sum of the cup total and the europa league total?,27,1,select sum ( c3_number ) + sum ( c4_number ) from w,select sum ( 6_cup_number + 8_europa_league_number ) from w,select sum ( c3_number + c4_number ) from w,27.0,squall
34,nt-9768,204_784,which players have at least 4 in the europa league?,Garra Dembele|Daniel Mladenov|Ismail Isa,1,select c1 from w where c4_number >= 4,select 3_player from w where 8_europa_league_number >= 4,select c1 from w where c4_number >= 4,garra dembele|daniel mladenov|ismail isa,squall
35,nt-10176,204_784,which players only scored one goal?,Serginho Greene|Yordan Miliev|Ivo Ivanov,0,select c1 from w where c2_number = 1,select 3_player from w where 10_total_number = 1,select c1 from w where c5_number = 1,yordan miliev|ivo ivanov,squall
36,nt-13488,204_784,who had the most goal scores?,Garra Dembele,1,select c1 from w order by c5_number desc limit 1,select 3_player from w order by 10_total_number desc limit 1,select c1 from w order by c5_number desc limit 1,garra dembele,squall
37,nt-13764,204_784,how many of the players did not score any goals in the cup?,10,1,select count ( c2 ) from w where c3_number = 0,select count ( 3_player ) from w where 6_cup_number = 0,select count ( c1 ) from w where c3_number = 0,10,squall
38,nt-13816,204_784,how many players had a total of 4?,3,1,select count ( c1 ) from w where c5_number = 4,select count ( 3_player ) from w where 10_total_number = 4,select count ( c1 ) from w where c5_number = 4,3,squall
39,nt-2584,203_202,there are no landline prefixes for what 4 companies?,Mobitel|Excell|Metfone|qb,0,select c1 from w where c5 is null,select 4_company from w where 12_landline_prefixes is null,select c2 from w where c5 is null,"camgsm co., ltd|gt-tell (cambodia)
investment co., ltd|viettel (cambodia)
pte., ltd|cambodia advance communications
co., ltd. (cadcomms)",squall
40,nt-12098,203_202,which network comes after cootel in alphabetical order?,Excell,1,select c1 from w where id = ( select id from w where c1 = 'cootel' ) + 1,select 3_network from w where 1_id = ( select 1_id from w where 3_network = 'cootel' ) + 1,select c1 from w where id = ( select id from w where c1 = 'cootel' ) + 1,excell,squall
41,nt-416,203_457,how much greater is the height of cable over ground measurement for the peak 2 peak gondola when compared with that of the vanoise express?,56 m,1,select ( select c7_number from w where c1 = 'peak 2 peak gondola' ) - ( select c7_number from w where c1 = 'vanoise express' ),select ( select 16_height_of_cable_over_ground_number from w where 3_tramway = 'peak 2 peak gondola' ) - ( select 16_height_of_cable_over_ground_number from w where 3_tramway = 'vanoise express' ),select ( select c7_number from w where c1 = 'peak 2 peak gondola' ) - ( select c7_number from w where c1 = 'vanoise express' ),56.0,squall
