,id,tbl,question,answer,acc,aug,aug_ans,query,query_pred,query_fuzzy,queried_ans,src,aug_note
0,nt-2254,203_447,what is the difference in years between constiuency 1 and 2?,4 years,0,1,3,select ( select c5_number from w where c1_number = 1 ) - ( select c5_number from w where c1_number = 2 ),select ( select 10_last_elected_number from w where 3_constituency_number = 1 ) - ( select 10_last_elected_number from w where 3_constituency_number = 2 ),select ( select c5_number from w where c1_number = 1 ) - ( select c5_number from w where c1_number = 2 ),4,squall,minus error
1,nt-3125,203_447,what is the total number of constituencies?,19,1,0,,select count ( distinct c1 ) from w,select count ( distinct 3_constituency ) from w,select count ( distinct c1 ) from w,19,squall,
2,nt-3264,203_447,which region is listed below atacama?,Coquimbo,0,1,valparaiso,select c2 from w where id = ( select id from w where c2 = 'atacama' order by id desc limit 1 ) + 1,select 5_region from w where 1_id = ( select 1_id from w where 5_region = 'atacama' order by 1_id desc limit 1 ) + 1,select c2 from w where id = ( select id from w where c2 = 'atacama' order by id desc limit 1 ) + 1,coquimbo,squall,wrong row
3,nt-6446,203_447,which party did jaime quintana belong to?,PPD,1,0,,select c4 from w where c3 = 'jaime quintana',select 9_party from w where 6_name = 'jaime quintana',select c4 from w where c3 = 'jaime quintana',ppd,squall,
4,nt-7882,203_447,what is the last region listed on the table?,Magallanes,1,0,,select c2 from w order by id desc limit 1,select 5_region from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,magallanes,squall,
5,nt-8692,203_447,what is the first name on the table?,Fulvio Rossi,1,0,,select c3 from w where id = 1,select 6_name from w where 1_id = 1,select c3 from w where id = 1,fulvio rossi,squall,
6,nt-9126,203_447,how many total consituency are listed in the table?,19,1,0,,select count ( distinct c1 ) from w,select count ( distinct 3_constituency ) from w,select count ( distinct c1 ) from w,19,squall,
7,nt-9181,203_447,who was not last elected in either 2005 or 2009?,Antonio Horvath Kiss,1,0,,select c3 from w where c5_number != 2005 and c5_number != 2009,select 6_name from w where 10_last_elected_number!= 2005 and 10_last_elected_number!= 2009,select c3 from w where c5_number!= 2005 and c5_number!= 2009,antonio horvath kiss,squall,
8,nt-12427,203_447,when was antonio horvath kiss last elected?,2001,0,1,ena von baer,select c5_number from w where c3 = 'antonio horvath kiss',select 10_last_elected_number from w where 6_name = 'antonio horvath kiss',select c5_number from w where c3 = 'antonio horvath kiss',2001,squall,wrong column
9,nt-525,204_899,which tornado event occurred after the late may 1965 tornado outbreak?,"Candlestick Park tornado - Jackson, Mississippi",1,0,,select c1 from w where id = ( select id from w where c1 = 'late-may 1965 tornado outbreak' ) + 1,select 3_event from w where 1_id = ( select 1_id from w where 3_event = 'late-may 1965 tornado outbreak' ) + 1,select c1 from w where id = ( select id from w where c1 = 'late-may 1965 tornado outbreak' ) + 1,"candlestick park tornado - jackson, mississippi",squall,
10,nt-9240,204_899,what number of tornadoes occurred in 1965?,4,0,1,1,select count ( * ) from w where c2_minimum_year = 1965,select count ( * ) from w where 4_date_minimum_year = 1965,select count ( * ) from w where c2_minimum_year = 1965,4,squall,count error
11,nt-11334,204_899,what are the total number of tornado events that occurred in 1960 in the u.s.?,66,1,0,,select sum ( c4_number ) from w where c2_minimum_year = 1960,select sum ( 18_tornadoes_number ) from w where 4_date_minimum_year = 1960,select sum ( c4_number ) from w where c2_minimum_year = 1960,66,squall,
12,nt-623,204_530,on which team was the cyclist who withdrew after injuring his shoulder in a crash during stage 6?,Bbox Bouygues Telecom,0,1,Bbox Bouygues Telecom|Garmin-slipstream,select c4 from w where c5 = 'shoulder injury sustained from crash',select 7_team from w where 8_reason ='shoulder injury sustained from crash',select c4 from w where c5 ='shoulder injury sustained from crash',bbox bouygues telecom,squall,error selection
13,nt-1679,204_530,what cyclist is listed next after matteo?,Anthony Charteau,1,0,,select c3 from w where id = ( select id from w where c3 = 'matteo bono' ) + 1,select 6_cyclist from w where 1_id = ( select 1_id from w where 6_cyclist ='matteo bono' ) + 1,select c3 from w where id = ( select id from w where c3 ='matteo bono' ) + 1,anthony charteau,squall,
14,nt-3255,204_530,daniel martin and joost posthuma both withdrew from the race because of what reason?,Illness,1,0,,select c5 from w where c3 = 'daniel martin',select 8_reason from w where 6_cyclist = 'daniel martin',select c5 from w where c3 = 'daniel martin',illness,squall,
15,nt-4637,204_530,how many people withdrew before the 5th stage?,9,1,0,,select count ( c1 ) from w where c2_number < 5,select count ( 3_type ) from w where 4_stage_number!> 5,select count ( c1 ) from w where c2_number< 5,9,squall,
16,nt-4675,204_530,how many cyclists total had dnf withdrawals?,19,1,0,,select count ( c3 ) from w where c1 = 'dnf',select count ( 6_cyclist ) from w where 3_type = 'dnf',select count ( c3 ) from w where c1 = 'dnf',19,squall,
17,nt-6948,204_530,who was the first person to withdraw from the race?,Rémi Pauriol,0,0,,select c1 from w where id = 1,select 3_type from w where 1_id = 1,select c1 from w where id = 1,dnf,squall,
18,nt-7250,204_530,which stage had the most cyclists withdraw?,Stage 7,1,0,,select c2 from w group by c2 order by count ( c3 ) desc limit 1,select 4_stage from w group by 4_stage order by count ( 6_cyclist ) desc limit 1,select c2 from w group by c2 order by count ( c3 ) desc limit 1,7,squall,
19,nt-10180,204_530,which cyclist withdrew after breaking his arm in a crash during stage 2?,José Ángel Gómez Marchante,1,0,,select c3 from w where c5 = 'broken arm sustained from crash in stage 2',select 6_cyclist from w where 8_reason = 'broken arm sustained from crash in stage 2',select c3 from w where c5 = 'broken arm sustained from crash in stage 2',jose angel gomez marchante,squall,
20,nt-10945,204_530,how many cyclists withdrew before stage 6?,14,0,1,12,select count ( c3 ) from w where c2_number < 6,select count ( 6_cyclist ) from w where 4_stage_number!> 6,select count ( c3 ) from w where c2_number< 6,14,squall,count error
21,nt-12693,204_530,how many people withdrew in the 4th stage?,3,1,0,,select count ( c1 ) from w where c2 = 4,select count ( 3_type ) from w where 4_stage = 4,select count ( c1 ) from w where c2 = 4,3,squall,
22,nt-605,201_10,which political party party has had the most mayors of austevoll?,Conservative Party,0,1,Conservative Party|Conservative Party|Conservative Party,select c4 from w group by c4 order by count ( c2 ) desc limit 1,select 13_political_party from w group by 13_political_party order by count ( 5_name ) desc limit 1,select c4 from w group by c4 order by count ( c2 ) desc limit 1,conservative party,squall,redundancy
