id,question,answers,acc,predictions,truncated,perturbation_type,input_tokens,log_probs_sum,log_probs_avg
w_10801,what in the series number of the episode written by lauren gussis?,['42.0'],1, 42.0,0,original,"<s> what in the series number of the episode written by lauren gussis? col : no. in series | no. in season | title | directed by | written by | original air date | u.s. viewers (millions) row 1 : 37 | 1 | ""living the dream"" | marcos siega | clyde phillips | september27,2009 | 1.9 row 2 : 38 | 2 | ""remains to be seen"" | brian kirk | charles h. eglee | october4,2009 | 1.3 row 3 : 39 | 3 | ""blinded by the light"" | marcos siega | scott buck | october11,2009 | n/a row 4 : 40 | 4 | ""dex takes a holiday"" | john dahl | melissa rosenberg & wendy west | october18,2009 | n/a row 5 : 41 | 5 | ""dirty harry"" | keith gordon | tim schlattmann | october25,2009 | 1.7 row 6 : 42 | 6 | ""if i had a hammer"" | romeo tirone | lauren gussis | november1,2009 | 1.87 row 7 : 43 | 7 | ""slack tide"" | tim hunter | scott buck | november8,2009 | n/a row 8 : 44 | 8 | ""road kill"" | ernest dickerson | melissa rosenberg & scott reynolds | november15,2009 | 1.69 row 9 : 45 | 9 | ""hungry man"" | john dahl | wendy west | november22,2009 | 1.76 row 10 : 46 | 10 | ""lost boys"" | keith gordon | charles h. eglee & tim schlattmann | november29,2009 | n/a</s>",-0.5553715154528618,-0.11107430309057235
w_10802,on how many different dates did the episode directed by marcos siega and written by scott buck air for the first time?,['1.0'],1, 1.0,0,original,"<s> on how many different dates did the episode directed by marcos siega and written by scott buck air for the first time? col : no. in series | no. in season | title | directed by | written by | original air date | u.s. viewers (millions) row 1 : 37 | 1 | ""living the dream"" | marcos siega | clyde phillips | september27,2009 | 1.9 row 2 : 38 | 2 | ""remains to be seen"" | brian kirk | charles h. eglee | october4,2009 | 1.3 row 3 : 39 | 3 | ""blinded by the light"" | marcos siega | scott buck | october11,2009 | n/a row 4 : 40 | 4 | ""dex takes a holiday"" | john dahl | melissa rosenberg & wendy west | october18,2009 | n/a row 5 : 41 | 5 | ""dirty harry"" | keith gordon | tim schlattmann | october25,2009 | 1.7 row 6 : 42 | 6 | ""if i had a hammer"" | romeo tirone | lauren gussis | november1,2009 | 1.87 row 7 : 43 | 7 | ""slack tide"" | tim hunter | scott buck | november8,2009 | n/a row 8 : 44 | 8 | ""road kill"" | ernest dickerson | melissa rosenberg & scott reynolds | november15,2009 | 1.69 row 9 : 45 | 9 | ""hungry man"" | john dahl | wendy west | november22,2009 | 1.76 row 10 : 46 | 10 | ""lost boys"" | keith gordon | charles h. eglee & tim schlattmann | november29,2009 | n/a</s>",-0.8577141612768173,-0.17154283225536346
w_10803,"who was the director of the episode called ""if i had a hammer""?",['Romeo Tirone'],1, romeo tirone,0,original,"<s> who was the director of the episode called ""if i had a hammer""? col : no. in series | no. in season | title | directed by | written by | original air date | u.s. viewers (millions) row 1 : 37 | 1 | ""living the dream"" | marcos siega | clyde phillips | september27,2009 | 1.9 row 2 : 38 | 2 | ""remains to be seen"" | brian kirk | charles h. eglee | october4,2009 | 1.3 row 3 : 39 | 3 | ""blinded by the light"" | marcos siega | scott buck | october11,2009 | n/a row 4 : 40 | 4 | ""dex takes a holiday"" | john dahl | melissa rosenberg & wendy west | october18,2009 | n/a row 5 : 41 | 5 | ""dirty harry"" | keith gordon | tim schlattmann | october25,2009 | 1.7 row 6 : 42 | 6 | ""if i had a hammer"" | romeo tirone | lauren gussis | november1,2009 | 1.87 row 7 : 43 | 7 | ""slack tide"" | tim hunter | scott buck | november8,2009 | n/a row 8 : 44 | 8 | ""road kill"" | ernest dickerson | melissa rosenberg & scott reynolds | november15,2009 | 1.69 row 9 : 45 | 9 | ""hungry man"" | john dahl | wendy west | november22,2009 | 1.76 row 10 : 46 | 10 | ""lost boys"" | keith gordon | charles h. eglee & tim schlattmann | november29,2009 | n/a</s>",-0.7630921415984631,-0.10901316308549472
w_10804,what's the series number of the episode written by tim schlattmann?,['41.0'],1, 41.0,0,original,"<s> what's the series number of the episode written by tim schlattmann? col : no. in series | no. in season | title | directed by | written by | original air date | u.s. viewers (millions) row 1 : 37 | 1 | ""living the dream"" | marcos siega | clyde phillips | september27,2009 | 1.9 row 2 : 38 | 2 | ""remains to be seen"" | brian kirk | charles h. eglee | october4,2009 | 1.3 row 3 : 39 | 3 | ""blinded by the light"" | marcos siega | scott buck | october11,2009 | n/a row 4 : 40 | 4 | ""dex takes a holiday"" | john dahl | melissa rosenberg & wendy west | october18,2009 | n/a row 5 : 41 | 5 | ""dirty harry"" | keith gordon | tim schlattmann | october25,2009 | 1.7 row 6 : 42 | 6 | ""if i had a hammer"" | romeo tirone | lauren gussis | november1,2009 | 1.87 row 7 : 43 | 7 | ""slack tide"" | tim hunter | scott buck | november8,2009 | n/a row 8 : 44 | 8 | ""road kill"" | ernest dickerson | melissa rosenberg & scott reynolds | november15,2009 | 1.69 row 9 : 45 | 9 | ""hungry man"" | john dahl | wendy west | november22,2009 | 1.76 row 10 : 46 | 10 | ""lost boys"" | keith gordon | charles h. eglee & tim schlattmann | november29,2009 | n/a</s>",-0.5323649644851685,-0.10647299289703369
w_10805,who played in the semi finals matches at the buick wct finals?,"['Ivan Lendl d. Jimmy Connors , 6–3, 2–1 ret.', 'Tim Mayotte d. Joakim Nyström , 6–4, 4–6, 6–2, 7–5']",0," ivan lendl d. jimmy connors, 6–3,",0,original,"<s> who played in the semi finals matches at the buick wct finals? col : date final | tournament | commercial name | category | prize money/ surface | final match | semifinal matches row 1 : mar 3 | houston, usa | wct houston shoot-out | nabisco grand prix | $300,000 carpet | john mcenroe d. kevin curren, 7–5, 6 | john mcenroe d. peter fleming, 6–4, 6– row 2 : mar 3 | houston, usa | wct houston shoot-out | nabisco grand prix | $300,000 carpet | john mcenroe d. kevin curren, 7–5, 6 | kevin curren d. shahar perkiss, 6–2, 6 row 3 : april 14 | dallas, usa | buick wct finals | nabisco grand prix | $500,000 carpet | ivan lendl d. tim mayotte, 7–6, | ivan lendl d. jimmy connors, 6–3, row 4 : april 14 | dallas, usa | buick wct finals | nabisco grand prix | $500,000 carpet | ivan lendl d. tim mayotte, 7–6, | tim mayotte d. joakim nyström, 6– row 5 : april 28 | atlanta, usa | wct atlanta | nabisco grand prix | $300,000 carpet | john mcenroe d. paul annacone, 7–6, | john mcenroe d. mike leach, 6–3, 6 row 6 : april 28 | atlanta, usa | wct atlanta | nabisco grand prix | $300,000 carpet | john mcenroe d. paul annacone, 7–6, | paul annacone d. kevin curren, w/o row 7 : may 12 | forest hills, new york, usa | shearson lehman brothers tournament of champions | nabisco grand prix | $500,000 clay (har-tru) | ivan lendl d. john mcenroe, 6–3 | ivan lendl d. aaron krickstein, 6–1</s>",-1.9245682135224342,-0.1069204563068019
w_10806,name the date for  l 28–15,['October 11'],1, october 11,0,original,<s> name the date for  l 28–15 col : week | date | opponent | location | final score | attendance | record row 1 : 1 | august 19 | @ rough riders | landsdowne park | l 44–7 | 18470 | 0–1–0 row 2 : 1 | august 22 | alouettes | varsity stadium | w 15–14 | 19492 | 1–1–0 row 3 : 2 | september 1 | @ tiger-cats | civic stadium | l 31–24 | 20946 | 1–2–0 row 4 : 3 | september 5 | tiger-cats | varsity stadium | l 26–17 | 26781 | 1–3–0 row 5 : 4 | september 13 | @ alouettes | molson stadium | l 24–21 | 22620 | 1–4–0 row 6 : 5 | september 20 | rough riders | varsity stadium | l 17–14 | 20166 | 1–5–0 row 7 : 6 | september 27 | @ rough riders | landsdowne park | l 28–4 | 18500 | 1–6–0 row 8 : 7 | october 4 | alouettes | varsity stadium | l 14–10 | 16424 | 1–7–0 row 9 : 8 | october 11 | @ tiger-cats | civic stadium | l 28–15 | 16583 | 1–8–0 row 10 : 8 | october 13 | tiger-cats | varsity stadium | w 37–0 | 16583 | 2–8–0 row 11 : 9 | october 18 | @ rough riders | landsdowne park | w 41–0 | 14313 | 3–8–0 row 12 : 10 | october 25 | rough riders | varsity stadium | w 42–24 | 23334 | 4–8–0 row 13 : 11 | november 1 | alouettes | varsity stadium | l 44–7 | 26813 | 4–9–0</s>,-0.7704305984079838,-0.15408611968159674
w_10807,when tiger-cats is the opponent what is the location?,['Exhibition Stadium'],1, exhibition stadium,0,original,<s> when tiger-cats is the opponent what is the location? col : week | date | opponent | location | final score | attendance | record row 1 : 1 | august 10 | alouettes | exhibition stadium | l 28–15 | 26391 | 0–1–0 row 2 : 2 | august 18 | @ tiger-cats | civic stadium | l 29–23 | 25316 | 0–2–0 row 3 : 3 | august 23 | @ blue bombers | winnipeg stadium | l 33–13 | 16700 | 0–3–0 row 4 : 4 | september 1 | @ rough riders | landsdowne park | l 26–8 | 15799 | 0–4–0 row 5 : 5 | september 9 | lions | exhibition stadium | l 37–21 | 22254 | 0–5–0 row 6 : 6 | september 16 | rough riders | exhibition stadium | w 16–10 | 24721 | 1–5–0 row 7 : 7 | september 24 | eskimos | exhibition stadium | l 31–22 | 24117 | 1–6–0 row 8 : 8 | september 29 | @ roughriders | taylor field | l 21–17 | 11758 | 1–7–0 row 9 : 8 | october 1 | @ stampeders | mcmahon stadium | w 38–23 | 16000 | 2–7–0 row 10 : 9 | october 6 | tiger-cats | exhibition stadium | w 10–9 | 25174 | 3–7–0 row 11 : 10 | october 14 | alouettes | exhibition stadium | l 50–21 | 29521 | 3–8–0 row 12 : 11 | october 21 | @ tiger-cats | civic stadium | l 27–24 | 24591 | 3–9–0 row 13 : 12 | october 28 | rough riders | exhibition stadium | w 23–22 | 20862 | 4–9–0</s>,-0.485737606883049,-0.12143440172076225
w_10808,when 4 is the week what is the location?,['Landsdowne Park'],1, landsdowne park,0,original,<s> when 4 is the week what is the location? col : week | date | opponent | location | final score | attendance | record row 1 : 1 | august 10 | alouettes | exhibition stadium | l 28–15 | 26391 | 0–1–0 row 2 : 2 | august 18 | @ tiger-cats | civic stadium | l 29–23 | 25316 | 0–2–0 row 3 : 3 | august 23 | @ blue bombers | winnipeg stadium | l 33–13 | 16700 | 0–3–0 row 4 : 4 | september 1 | @ rough riders | landsdowne park | l 26–8 | 15799 | 0–4–0 row 5 : 5 | september 9 | lions | exhibition stadium | l 37–21 | 22254 | 0–5–0 row 6 : 6 | september 16 | rough riders | exhibition stadium | w 16–10 | 24721 | 1–5–0 row 7 : 7 | september 24 | eskimos | exhibition stadium | l 31–22 | 24117 | 1–6–0 row 8 : 8 | september 29 | @ roughriders | taylor field | l 21–17 | 11758 | 1–7–0 row 9 : 8 | october 1 | @ stampeders | mcmahon stadium | w 38–23 | 16000 | 2–7–0 row 10 : 9 | october 6 | tiger-cats | exhibition stadium | w 10–9 | 25174 | 3–7–0 row 11 : 10 | october 14 | alouettes | exhibition stadium | l 50–21 | 29521 | 3–8–0 row 12 : 11 | october 21 | @ tiger-cats | civic stadium | l 27–24 | 24591 | 3–9–0 row 13 : 12 | october 28 | rough riders | exhibition stadium | w 23–22 | 20862 | 4–9–0</s>,-0.5581000000238419,-0.0930166666706403
w_10809,what was the record for the argonauts on september 7?,['1–3–0'],1, 1–3–0,0,original,<s> what was the record for the argonauts on september 7? col : week | date | opponent | location | final score | attendance | record row 1 : 1 | august 18 | @ rough riders | landsdowne park | w 21–20 | 20675 | 1–0–0 row 2 : 1 | august 21 | tiger-cats | exhibition stadium | l 16–7 | 27554 | 1–1–0 row 3 : 2 | august 28 | @ alouettes | molson stadium | l 24–6 | 23927 | 1–2–0 row 4 : 3 | september 7 | @ tiger-cats | civic stadium | l 37–3 | 24245 | 1–3–0 row 5 : 4 | september 13 | rough riders | exhibition stadium | w 19–6 | 25849 | 2–3–0 row 6 : 5 | september 16 | @ rough riders | landsdowne park | l 28–1 | 13097 | 2–4–0 row 7 : 5 | september 20 | tiger-cats | exhibition stadium | l 34–17 | 27883 | 2–5–0 row 8 : 6 | september 26 | alouettes | exhibition stadium | w 39–9 | 20035 | 3–5–0 row 9 : 7 | october 3 | @ alouettes | molson stadium | w 37–14 | 22152 | 4–5–0 row 10 : 8 | october 10 | tiger-cats | exhibition stadium | l 13–7 | 26223 | 4–6–0 row 11 : 8 | october 12 | @ tiger-cats | civic stadium | l 20–7 | 22068 | 4–7–0 row 12 : 9 | october 17 | alouettes | exhibition stadium | l 4–3 | 19941 | 4–8–0 row 13 : 10 | october 24 | @ rough riders | landsdowne park | l 18–4 | 14996 | 4–9–0</s>,-0.9824777022004128,-0.14035395745720183
w_10810,what is he smallest numbered week?,['1.0'],1, 1.0,0,original,<s> what is he smallest numbered week? col : week | date | opponent | location | final score | attendance | record row 1 : 1 | august 18 | @ rough riders | landsdowne park | w 21–20 | 20675 | 1–0–0 row 2 : 1 | august 21 | tiger-cats | exhibition stadium | l 16–7 | 27554 | 1–1–0 row 3 : 2 | august 28 | @ alouettes | molson stadium | l 24–6 | 23927 | 1–2–0 row 4 : 3 | september 7 | @ tiger-cats | civic stadium | l 37–3 | 24245 | 1–3–0 row 5 : 4 | september 13 | rough riders | exhibition stadium | w 19–6 | 25849 | 2–3–0 row 6 : 5 | september 16 | @ rough riders | landsdowne park | l 28–1 | 13097 | 2–4–0 row 7 : 5 | september 20 | tiger-cats | exhibition stadium | l 34–17 | 27883 | 2–5–0 row 8 : 6 | september 26 | alouettes | exhibition stadium | w 39–9 | 20035 | 3–5–0 row 9 : 7 | october 3 | @ alouettes | molson stadium | w 37–14 | 22152 | 4–5–0 row 10 : 8 | october 10 | tiger-cats | exhibition stadium | l 13–7 | 26223 | 4–6–0 row 11 : 8 | october 12 | @ tiger-cats | civic stadium | l 20–7 | 22068 | 4–7–0 row 12 : 9 | october 17 | alouettes | exhibition stadium | l 4–3 | 19941 | 4–8–0 row 13 : 10 | october 24 | @ rough riders | landsdowne park | l 18–4 | 14996 | 4–9–0</s>,-0.7979138568043709,-0.15958277136087418
