id,table_id,question,answers,query,acc,query_pred,query_fuzzy,queried_ans,truncated,perturbation_type,input_tokens,log_probs_sum,log_probs_avg
dev_0,1-10015132-11,what position does the player who played for butler cc (ks) play?,['guard-forward'],select  col3 from w where col5 = 'butler cc (ks)',1,select col3 from w where col5 = 'butler cc (ks)',select col3 from w where col5 = 'butler cc (ks)',guard-forward,0,original,"what position does the player who played for butler cc (ks) play? col : 1_player | 2_no. | 3_nationality | 4_position | 5_years_in_toronto | 6_school/club_team row 1 : antonio lang | 21 | united states | guard-forward | 1999-2000 | duke row 2 : voshon lenard | 2 | united states | guard | 2002-03 | minnesota row 3 : martin lewis | 32, 44 | united states | guard-forward | 1996-97 | butler cc (ks) row 4 : brad lohaus | 33 | united states | forward-center | 1996 | iowa row 5 : art long | 42 | united states | forward-center | 2002-03 | cincinnati row 6 : john long | 25 | united states | guard | 1996-97 | detroit row 7 : kyle lowry | 3 | united states | guard | 2012-present | villanova</s>",-0.04997622383407929,-0.002172879297133882
dev_1,1-10015132-11,how many schools did player number 3 play at?,['1.0'],select count ( col5 ) from w where col1 = '3',1,select count ( col5 ) from w where col1 = 3,select count ( col5 ) from w where col1 = 3,1,0,original,"how many schools did player number 3 play at? col : 1_player | 2_no. | 3_nationality | 4_position | 5_years_in_toronto | 6_school/club_team row 1 : antonio lang | 21 | united states | guard-forward | 1999-2000 | duke row 2 : voshon lenard | 2 | united states | guard | 2002-03 | minnesota row 3 : martin lewis | 32, 44 | united states | guard-forward | 1996-97 | butler cc (ks) row 4 : brad lohaus | 33 | united states | forward-center | 1996 | iowa row 5 : art long | 42 | united states | forward-center | 2002-03 | cincinnati row 6 : john long | 25 | united states | guard | 1996-97 | detroit row 7 : kyle lowry | 3 | united states | guard | 2012-present | villanova</s>",-0.27971782550258695,-0.017482364093911684
dev_2,1-10015132-11,what school did player number 21 play for?,['duke'],select  col5 from w where col1 = '21',1,select col5 from w where col1 = 21,select col5 from w where col1 = 21,duke,0,original,"what school did player number 21 play for? col : 1_player | 2_no. | 3_nationality | 4_position | 5_years_in_toronto | 6_school/club_team row 1 : antonio lang | 21 | united states | guard-forward | 1999-2000 | duke row 2 : voshon lenard | 2 | united states | guard | 2002-03 | minnesota row 3 : martin lewis | 32, 44 | united states | guard-forward | 1996-97 | butler cc (ks) row 4 : brad lohaus | 33 | united states | forward-center | 1996 | iowa row 5 : art long | 42 | united states | forward-center | 2002-03 | cincinnati row 6 : john long | 25 | united states | guard | 1996-97 | detroit row 7 : kyle lowry | 3 | united states | guard | 2012-present | villanova</s>",-0.33557133795912364,-0.027964278163260303
dev_3,1-10015132-11,who is the player that wears number 42?,['art long'],select  col0 from w where col1 = '42',1,select col0 from w where col1 = 42,select col0 from w where col1 = 42,art long,0,original,"who is the player that wears number 42? col : 1_player | 2_no. | 3_nationality | 4_position | 5_years_in_toronto | 6_school/club_team row 1 : antonio lang | 21 | united states | guard-forward | 1999-2000 | duke row 2 : voshon lenard | 2 | united states | guard | 2002-03 | minnesota row 3 : martin lewis | 32, 44 | united states | guard-forward | 1996-97 | butler cc (ks) row 4 : brad lohaus | 33 | united states | forward-center | 1996 | iowa row 5 : art long | 42 | united states | forward-center | 2002-03 | cincinnati row 6 : john long | 25 | united states | guard | 1996-97 | detroit row 7 : kyle lowry | 3 | united states | guard | 2012-present | villanova</s>",-0.21790878856471352,-0.018159065713726125
dev_4,1-10015132-11,what player played guard for toronto in 1996-97?,['john long'],select  col0 from w where col3 = 'guard' and col4 = '1996-97',1,select col0 from w where col3 = 'guard' and col4 = '1996-97',select col0 from w where col3 = 'guard' and col4 = '1996-97',john long,0,original,"what player played guard for toronto in 1996-97? col : 1_player | 2_no. | 3_nationality | 4_position | 5_years_in_toronto | 6_school/club_team row 1 : antonio lang | 21 | united states | guard-forward | 1999-2000 | duke row 2 : voshon lenard | 2 | united states | guard | 2002-03 | minnesota row 3 : martin lewis | 32, 44 | united states | guard-forward | 1996-97 | butler cc (ks) row 4 : brad lohaus | 33 | united states | forward-center | 1996 | iowa row 5 : art long | 42 | united states | forward-center | 2002-03 | cincinnati row 6 : john long | 25 | united states | guard | 1996-97 | detroit row 7 : kyle lowry | 3 | united states | guard | 2012-present | villanova</s>",-0.590752100118884,-0.02272123461995708
dev_5,1-10015132-9,who are all of the players on the westchester high school club team?,['amir johnson'],select  col0 from w where col5 = 'westchester high school',1,select col0 from w where col5 = 'westchester high school',select col0 from w where col5 = 'westchester high school',amir johnson,0,original,"who are all of the players on the westchester high school club team? col : 1_player | 2_no. | 3_nationality | 4_position | 5_years_in_toronto | 6_school/club_team row 1 : jarrett jack | 1 | united states | guard | 2009-10 | georgia tech row 2 : jermaine jackson | 8 | united states | guard | 2002-03 | detroit row 3 : luke jackson | 6 | united states | guard-forward | 2007 | oregon row 4 : mark jackson | 13 | united states | guard | 2000-01 | st. john's row 5 : mike james | 13 | united states | guard | 2005-06 | duquesne row 6 : nathan jawai | 21 | australia | forward-center | 2009 | midland college row 7 : chris jefferies | 1, 32 | united states | forward | 2002-03 | fresno state row 8 : amir johnson | 15 | united states | forward-center | 2009-present | westchester high school row 9 : james johnson | 0, 2 | united states | forward | 2011-2012 | wake forest row 10 : linton johnson | 13 | united states | forward | 2008 | tulane row 11 : trey johnson | 12 | united states | guard | 2011 | jackson state row 12 : fred jones | 20 | united states | guard | 2006-07 | oregon row 13 : popeye jones | 54 | united states | forward | 1996-98 | murray state</s>",-0.04898468840971759,-0.002721371578317644
dev_6,1-10015132-9,what school/club team is amir johnson on?,['westchester high school'],select  col5 from w where col0 = 'amir johnson',1,select col5 from w where col0 = 'amir johnson',select col5 from w where col0 = 'amir johnson',westchester high school,0,original,"what school/club team is amir johnson on? col : 1_player | 2_no. | 3_nationality | 4_position | 5_years_in_toronto | 6_school/club_team row 1 : jarrett jack | 1 | united states | guard | 2009-10 | georgia tech row 2 : jermaine jackson | 8 | united states | guard | 2002-03 | detroit row 3 : luke jackson | 6 | united states | guard-forward | 2007 | oregon row 4 : mark jackson | 13 | united states | guard | 2000-01 | st. john's row 5 : mike james | 13 | united states | guard | 2005-06 | duquesne row 6 : nathan jawai | 21 | australia | forward-center | 2009 | midland college row 7 : chris jefferies | 1, 32 | united states | forward | 2002-03 | fresno state row 8 : amir johnson | 15 | united states | forward-center | 2009-present | westchester high school row 9 : james johnson | 0, 2 | united states | forward | 2011-2012 | wake forest row 10 : linton johnson | 13 | united states | forward | 2008 | tulane row 11 : trey johnson | 12 | united states | guard | 2011 | jackson state row 12 : fred jones | 20 | united states | guard | 2006-07 | oregon row 13 : popeye jones | 54 | united states | forward | 1996-98 | murray state</s>",-0.10770059307935043,-0.005668452267334233
dev_7,1-10015132-9,what are the total amount of numbers on the toronto team in 2005-06?,['1.0'],select count ( col1 ) from w where col4 = '2005-06',1,select count ( col1 ) from w where col4 = '2005-06',select count ( col1 ) from w where col4 = '2005-06',1,0,original,"what are the total amount of numbers on the toronto team in 2005-06? col : 1_player | 2_no. | 3_nationality | 4_position | 5_years_in_toronto | 6_school/club_team row 1 : jarrett jack | 1 | united states | guard | 2009-10 | georgia tech row 2 : jermaine jackson | 8 | united states | guard | 2002-03 | detroit row 3 : luke jackson | 6 | united states | guard-forward | 2007 | oregon row 4 : mark jackson | 13 | united states | guard | 2000-01 | st. john's row 5 : mike james | 13 | united states | guard | 2005-06 | duquesne row 6 : nathan jawai | 21 | australia | forward-center | 2009 | midland college row 7 : chris jefferies | 1, 32 | united states | forward | 2002-03 | fresno state row 8 : amir johnson | 15 | united states | forward-center | 2009-present | westchester high school row 9 : james johnson | 0, 2 | united states | forward | 2011-2012 | wake forest row 10 : linton johnson | 13 | united states | forward | 2008 | tulane row 11 : trey johnson | 12 | united states | guard | 2011 | jackson state row 12 : fred jones | 20 | united states | guard | 2006-07 | oregon row 13 : popeye jones | 54 | united states | forward | 1996-98 | murray state</s>",-0.4861512921968867,-0.02315006153318508
dev_8,1-10015132-9,what are the total number of positions on the toronto team in 2006-07?,['1.0'],select count ( col3 ) from w where col4 = '2006-07',1,select count ( col3 ) from w where col4 = '2006-07',select count ( col3 ) from w where col4 = '2006-07',1,0,original,"what are the total number of positions on the toronto team in 2006-07? col : 1_player | 2_no. | 3_nationality | 4_position | 5_years_in_toronto | 6_school/club_team row 1 : jarrett jack | 1 | united states | guard | 2009-10 | georgia tech row 2 : jermaine jackson | 8 | united states | guard | 2002-03 | detroit row 3 : luke jackson | 6 | united states | guard-forward | 2007 | oregon row 4 : mark jackson | 13 | united states | guard | 2000-01 | st. john's row 5 : mike james | 13 | united states | guard | 2005-06 | duquesne row 6 : nathan jawai | 21 | australia | forward-center | 2009 | midland college row 7 : chris jefferies | 1, 32 | united states | forward | 2002-03 | fresno state row 8 : amir johnson | 15 | united states | forward-center | 2009-present | westchester high school row 9 : james johnson | 0, 2 | united states | forward | 2011-2012 | wake forest row 10 : linton johnson | 13 | united states | forward | 2008 | tulane row 11 : trey johnson | 12 | united states | guard | 2011 | jackson state row 12 : fred jones | 20 | united states | guard | 2006-07 | oregon row 13 : popeye jones | 54 | united states | forward | 1996-98 | murray state</s>",-0.21692630919312705,-0.010329824247291765
dev_9,1-10015132-9,what are the nationality of the players on the fresno state school/club team?,['united states'],select  col2 from w where col5 = 'fresno state',1,select col2 from w where col5 = 'fresno state',select col2 from w where col5 = 'fresno state',united states,0,original,"what are the nationality of the players on the fresno state school/club team? col : 1_player | 2_no. | 3_nationality | 4_position | 5_years_in_toronto | 6_school/club_team row 1 : jarrett jack | 1 | united states | guard | 2009-10 | georgia tech row 2 : jermaine jackson | 8 | united states | guard | 2002-03 | detroit row 3 : luke jackson | 6 | united states | guard-forward | 2007 | oregon row 4 : mark jackson | 13 | united states | guard | 2000-01 | st. john's row 5 : mike james | 13 | united states | guard | 2005-06 | duquesne row 6 : nathan jawai | 21 | australia | forward-center | 2009 | midland college row 7 : chris jefferies | 1, 32 | united states | forward | 2002-03 | fresno state row 8 : amir johnson | 15 | united states | forward-center | 2009-present | westchester high school row 9 : james johnson | 0, 2 | united states | forward | 2011-2012 | wake forest row 10 : linton johnson | 13 | united states | forward | 2008 | tulane row 11 : trey johnson | 12 | united states | guard | 2011 | jackson state row 12 : fred jones | 20 | united states | guard | 2006-07 | oregon row 13 : popeye jones | 54 | united states | forward | 1996-98 | murray state</s>",-0.022382160689573993,-0.0011191080344786996
dev_10,1-10015132-9,what school/club team is trey johnson on?,['jackson state'],select  col5 from w where col0 = 'trey johnson',1,select col5 from w where col0 = 'trey johnson',select col5 from w where col0 = 'trey johnson',jackson state,0,original,"what school/club team is trey johnson on? col : 1_player | 2_no. | 3_nationality | 4_position | 5_years_in_toronto | 6_school/club_team row 1 : jarrett jack | 1 | united states | guard | 2009-10 | georgia tech row 2 : jermaine jackson | 8 | united states | guard | 2002-03 | detroit row 3 : luke jackson | 6 | united states | guard-forward | 2007 | oregon row 4 : mark jackson | 13 | united states | guard | 2000-01 | st. john's row 5 : mike james | 13 | united states | guard | 2005-06 | duquesne row 6 : nathan jawai | 21 | australia | forward-center | 2009 | midland college row 7 : chris jefferies | 1, 32 | united states | forward | 2002-03 | fresno state row 8 : amir johnson | 15 | united states | forward-center | 2009-present | westchester high school row 9 : james johnson | 0, 2 | united states | forward | 2011-2012 | wake forest row 10 : linton johnson | 13 | united states | forward | 2008 | tulane row 11 : trey johnson | 12 | united states | guard | 2011 | jackson state row 12 : fred jones | 20 | united states | guard | 2006-07 | oregon row 13 : popeye jones | 54 | united states | forward | 1996-98 | murray state</s>",-0.03709477856011034,-0.001952356766321597
dev_11,1-10026563-1,when did jacques chirac stop being a g8 leader?,['16 may 2007'],select  col2 from w where col3 = 'jacques chirac',1,select col2 from w where col3 = 'jacques chirac',select col2 from w where col3 = 'jacques chirac',16 may 2007,0,original,when did jacques chirac stop being a g8 leader? col : 1_entered_office_as_head_of_state_or_government | 2_began_time_as_senior_g8_leader | 3_ended_time_as_senior_g8_leader | 4_person | 5_office row 1 : 16 october 1964 | 15 november 1975 | 5 april 1976 | harold wilson | prime minister of the united kingdom row 2 : 16 may 1974 | 5 april 1976 | 27 june 1976 | helmut schmidt | chancellor of west germany row 3 : 20 april 1968 | 27 june 1976 | 4 june 1979 | pierre trudeau | prime minister of canada row 4 : 16 may 1974 | 4 june 1979 | 1 october 1982 | helmut schmidt | chancellor of west germany row 5 : 4 may 1979 | 1 october 1982 | 28 november 1990 | margaret thatcher | prime minister of the united kingdom row 6 : 10 may 1981 | 28 november 1990 | 17 may 1995 | françois mitterrand | president of france row 7 : 1 october 1982 | 17 may 1995 | 27 october 1998 | helmut kohl | chancellor of germany row 8 : 10 july 1991 | 27 october 1998 | 31 december 1999 | boris yeltsin | president of russia row 9 : 20 january 1993 | 31 december 1999 | 20 january 2001 | bill clinton | president of the united states row 10 : 4 november 1993 | 20 january 2001 | 12 december 2003 | jean chrétien | prime minister of canada row 11 : 17 may 1995 | 12 december 2003 | 16 may 2007 | jacques chirac | president of france row 12 : 2 may 1997 | 16 may 2007 | 27 june 2007 | tony blair | prime minister of the united kingdom row 13 : 31 december 1999 | 27 june 2007 | 7 may 2008 | vladimir putin | president of russia row 14 : 20 january 2001 | 7 may 2008 | 20 january 2009 | george w. bush | president of the united states row 15 : 10 may 1994 | 20 january 2009 | 16 november 2011 | silvio berlusconi | prime minister of italy row 16 : 22 november 2005 | 16 november 2011 | 7 may 2012 | angela merkel | chancellor of germany</s>,-0.9137063232959122,-0.04568531616479561
dev_12,1-10026563-1,when did the prime minister of italy take office?,['10 may 1994'],select  col0 from w where col4 = 'prime minister of italy',0,select col1 from w where col4 = 'prime minister of italy',select col1 from w where col4 = 'prime minister of italy',20 january 2009,0,original,when did the prime minister of italy take office? col : 1_entered_office_as_head_of_state_or_government | 2_began_time_as_senior_g8_leader | 3_ended_time_as_senior_g8_leader | 4_person | 5_office row 1 : 16 october 1964 | 15 november 1975 | 5 april 1976 | harold wilson | prime minister of the united kingdom row 2 : 16 may 1974 | 5 april 1976 | 27 june 1976 | helmut schmidt | chancellor of west germany row 3 : 20 april 1968 | 27 june 1976 | 4 june 1979 | pierre trudeau | prime minister of canada row 4 : 16 may 1974 | 4 june 1979 | 1 october 1982 | helmut schmidt | chancellor of west germany row 5 : 4 may 1979 | 1 october 1982 | 28 november 1990 | margaret thatcher | prime minister of the united kingdom row 6 : 10 may 1981 | 28 november 1990 | 17 may 1995 | françois mitterrand | president of france row 7 : 1 october 1982 | 17 may 1995 | 27 october 1998 | helmut kohl | chancellor of germany row 8 : 10 july 1991 | 27 october 1998 | 31 december 1999 | boris yeltsin | president of russia row 9 : 20 january 1993 | 31 december 1999 | 20 january 2001 | bill clinton | president of the united states row 10 : 4 november 1993 | 20 january 2001 | 12 december 2003 | jean chrétien | prime minister of canada row 11 : 17 may 1995 | 12 december 2003 | 16 may 2007 | jacques chirac | president of france row 12 : 2 may 1997 | 16 may 2007 | 27 june 2007 | tony blair | prime minister of the united kingdom row 13 : 31 december 1999 | 27 june 2007 | 7 may 2008 | vladimir putin | president of russia row 14 : 20 january 2001 | 7 may 2008 | 20 january 2009 | george w. bush | president of the united states row 15 : 10 may 1994 | 20 january 2009 | 16 november 2011 | silvio berlusconi | prime minister of italy row 16 : 22 november 2005 | 16 november 2011 | 7 may 2012 | angela merkel | chancellor of germany</s>,-0.26485303201502575,-0.012612049143572654
