,id,table_id,question,answer,acc,query_pred,query_fuzzy,queried_ans,perturbation_type,input_tokens
0,r_39291,table-d515079b15e241f1bb862d29d9f2db94,What position does the player who played for butler cc (ks) play?,['Guard-Forward'],1,select 3_position from w where 1_school/club_team = 'butler CC (KS)',select col2 from w where col0 = 'Butler CC (KS)',['Guard-Forward'],column,"what position does the player who played for butler cc (ks) play? tab: w col: 1_school/club_team | 2_years_in_toronto | 3_position | 4_no. | 5_nationality | 6_player row 1 : Duke | 1999-2000 | Guard-Forward | 21 | United States | Antonio Lang row 2 : Minnesota | 2002-03 | Guard | 2 | United States | Voshon Lenard row 3 : Butler CC (KS) | 1996-97 | Guard-Forward | 32, 44 | United States | Martin Lewis row 4 : Iowa | 1996 | Forward-Center | 33 | United States | Brad Lohaus row 5 : Cincinnati | 2002-03 | Forward-Center | 42 | United States | Art Long row 6 : Detroit | 1996-97 | Guard | 25 | United States | John Long row 7 : Villanova | 2012-Present | Guard | 3 | United States | Kyle Lowry</s>"
1,r_39292,table-01030a56c89c41f3b5512bd23261e5df,How many schools did player number 3 play at?,['1.0'],1,select count ( 2_school/club_team ) from w where 3_no. = 3,select count ( col1 ) from w where col2 = 3,['1'],column,"how many schools did player number 3 play at? tab: w col: 1_player | 2_school/club_team | 3_no. | 4_position | 5_nationality | 6_years_in_toronto row 1 : Antonio Lang | Duke | 21 | Guard-Forward | United States | 1999-2000 row 2 : Voshon Lenard | Minnesota | 2 | Guard | United States | 2002-03 row 3 : Martin Lewis | Butler CC (KS) | 32, 44 | Guard-Forward | United States | 1996-97 row 4 : Brad Lohaus | Iowa | 33 | Forward-Center | United States | 1996 row 5 : Art Long | Cincinnati | 42 | Forward-Center | United States | 2002-03 row 6 : John Long | Detroit | 25 | Guard | United States | 1996-97 row 7 : Kyle Lowry | Villanova | 3 | Guard | United States | 2012-Present</s>"
2,r_39293,table-06749432e5754d27b57db195d8f5e3bd,How many schools did player number 3 play at?,['1.0'],1,select count ( 6_school/club_team ) from w where 5_no. = 3,select count ( col5 ) from w where col4 = 3,['1'],column,"how many schools did player number 3 play at? tab: w col: 1_nationality | 2_position | 3_player | 4_years_in_toronto | 5_no. | 6_school/club_team row 1 : United States | Guard-Forward | Antonio Lang | 1999-2000 | 21 | Duke row 2 : United States | Guard | Voshon Lenard | 2002-03 | 2 | Minnesota row 3 : United States | Guard-Forward | Martin Lewis | 1996-97 | 32, 44 | Butler CC (KS) row 4 : United States | Forward-Center | Brad Lohaus | 1996 | 33 | Iowa row 5 : United States | Forward-Center | Art Long | 2002-03 | 42 | Cincinnati row 6 : United States | Guard | John Long | 1996-97 | 25 | Detroit row 7 : United States | Guard | Kyle Lowry | 2012-Present | 3 | Villanova</s>"
3,r_39294,table-bbfc0d3938944bceb3491370d8d19a45,How many schools did player number 3 play at?,['1.0'],1,select count ( 6_school/club_team ) from w where 1_no. = 3,select count ( col5 ) from w where col0 = 3,['1'],column,"how many schools did player number 3 play at? tab: w col: 1_no. | 2_years_in_toronto | 3_position | 4_nationality | 5_player | 6_school/club_team row 1 : 21 | 1999-2000 | Guard-Forward | United States | Antonio Lang | Duke row 2 : 2 | 2002-03 | Guard | United States | Voshon Lenard | Minnesota row 3 : 32, 44 | 1996-97 | Guard-Forward | United States | Martin Lewis | Butler CC (KS) row 4 : 33 | 1996 | Forward-Center | United States | Brad Lohaus | Iowa row 5 : 42 | 2002-03 | Forward-Center | United States | Art Long | Cincinnati row 6 : 25 | 1996-97 | Guard | United States | John Long | Detroit row 7 : 3 | 2012-Present | Guard | United States | Kyle Lowry | Villanova</s>"
4,r_39295,table-d4db8aab9ee644a1b231ca773f1a149b,How many schools did player number 3 play at?,['1.0'],1,select count ( 5_school/club_team ) from w where 1_no. = 3,select count ( col4 ) from w where col0 = 3,['1'],column,"how many schools did player number 3 play at? tab: w col: 1_no. | 2_position | 3_nationality | 4_years_in_toronto | 5_school/club_team | 6_player row 1 : 21 | Guard-Forward | United States | 1999-2000 | Duke | Antonio Lang row 2 : 2 | Guard | United States | 2002-03 | Minnesota | Voshon Lenard row 3 : 32, 44 | Guard-Forward | United States | 1996-97 | Butler CC (KS) | Martin Lewis row 4 : 33 | Forward-Center | United States | 1996 | Iowa | Brad Lohaus row 5 : 42 | Forward-Center | United States | 2002-03 | Cincinnati | Art Long row 6 : 25 | Guard | United States | 1996-97 | Detroit | John Long row 7 : 3 | Guard | United States | 2012-Present | Villanova | Kyle Lowry</s>"
5,r_39296,table-d515079b15e241f1bb862d29d9f2db94,What school did player number 21 play for?,['Duke'],1,select 1_school/club_team from w where 4_no. = 21,select col0 from w where col3 = 21,['Duke'],column,"what school did player number 21 play for? tab: w col: 1_school/club_team | 2_years_in_toronto | 3_position | 4_no. | 5_nationality | 6_player row 1 : Duke | 1999-2000 | Guard-Forward | 21 | United States | Antonio Lang row 2 : Minnesota | 2002-03 | Guard | 2 | United States | Voshon Lenard row 3 : Butler CC (KS) | 1996-97 | Guard-Forward | 32, 44 | United States | Martin Lewis row 4 : Iowa | 1996 | Forward-Center | 33 | United States | Brad Lohaus row 5 : Cincinnati | 2002-03 | Forward-Center | 42 | United States | Art Long row 6 : Detroit | 1996-97 | Guard | 25 | United States | John Long row 7 : Villanova | 2012-Present | Guard | 3 | United States | Kyle Lowry</s>"
6,r_39297,table-8181020cd3474acda1dea06c385cf547,What school did player number 21 play for?,['Duke'],1,select 4_school/club_team from w where 5_no. = 21,select col3 from w where col4 = 21,['Duke'],column,"what school did player number 21 play for? tab: w col: 1_position | 2_nationality | 3_player | 4_school/club_team | 5_no. | 6_years_in_toronto row 1 : Guard-Forward | United States | Antonio Lang | Duke | 21 | 1999-2000 row 2 : Guard | United States | Voshon Lenard | Minnesota | 2 | 2002-03 row 3 : Guard-Forward | United States | Martin Lewis | Butler CC (KS) | 32, 44 | 1996-97 row 4 : Forward-Center | United States | Brad Lohaus | Iowa | 33 | 1996 row 5 : Forward-Center | United States | Art Long | Cincinnati | 42 | 2002-03 row 6 : Guard | United States | John Long | Detroit | 25 | 1996-97 row 7 : Guard | United States | Kyle Lowry | Villanova | 3 | 2012-Present</s>"
7,r_39298,table-01030a56c89c41f3b5512bd23261e5df,Who is the player that wears number 42?,['Art Long'],1,select 1_player from w where 3_no. = 42,select col0 from w where col2 = 42,['Art Long'],column,"who is the player that wears number 42? tab: w col: 1_player | 2_school/club_team | 3_no. | 4_position | 5_nationality | 6_years_in_toronto row 1 : Antonio Lang | Duke | 21 | Guard-Forward | United States | 1999-2000 row 2 : Voshon Lenard | Minnesota | 2 | Guard | United States | 2002-03 row 3 : Martin Lewis | Butler CC (KS) | 32, 44 | Guard-Forward | United States | 1996-97 row 4 : Brad Lohaus | Iowa | 33 | Forward-Center | United States | 1996 row 5 : Art Long | Cincinnati | 42 | Forward-Center | United States | 2002-03 row 6 : John Long | Detroit | 25 | Guard | United States | 1996-97 row 7 : Kyle Lowry | Villanova | 3 | Guard | United States | 2012-Present</s>"
8,r_39299,table-01030a56c89c41f3b5512bd23261e5df,What player played guard for toronto in 1996-97?,['John Long'],0,select 1_player from w where 4_position = 'Guard-Forward' and 6_years_in_toronto = '1996-97',select col0 from w where col3 = 'Guard-Forward' and col5 = '1996-97',['Martin Lewis'],column,"what player played guard for toronto in 1996-97? tab: w col: 1_player | 2_school/club_team | 3_no. | 4_position | 5_nationality | 6_years_in_toronto row 1 : Antonio Lang | Duke | 21 | Guard-Forward | United States | 1999-2000 row 2 : Voshon Lenard | Minnesota | 2 | Guard | United States | 2002-03 row 3 : Martin Lewis | Butler CC (KS) | 32, 44 | Guard-Forward | United States | 1996-97 row 4 : Brad Lohaus | Iowa | 33 | Forward-Center | United States | 1996 row 5 : Art Long | Cincinnati | 42 | Forward-Center | United States | 2002-03 row 6 : John Long | Detroit | 25 | Guard | United States | 1996-97 row 7 : Kyle Lowry | Villanova | 3 | Guard | United States | 2012-Present</s>"
9,r_39300,table-8181020cd3474acda1dea06c385cf547,What player played guard for toronto in 1996-97?,['John Long'],0,select 3_player from w where 6_years_in_toronto = '1996-97',select col2 from w where col5 = '1996-97',"['Martin Lewis', 'John Long']",column,"what player played guard for toronto in 1996-97? tab: w col: 1_position | 2_nationality | 3_player | 4_school/club_team | 5_no. | 6_years_in_toronto row 1 : Guard-Forward | United States | Antonio Lang | Duke | 21 | 1999-2000 row 2 : Guard | United States | Voshon Lenard | Minnesota | 2 | 2002-03 row 3 : Guard-Forward | United States | Martin Lewis | Butler CC (KS) | 32, 44 | 1996-97 row 4 : Forward-Center | United States | Brad Lohaus | Iowa | 33 | 1996 row 5 : Forward-Center | United States | Art Long | Cincinnati | 42 | 2002-03 row 6 : Guard | United States | John Long | Detroit | 25 | 1996-97 row 7 : Guard | United States | Kyle Lowry | Villanova | 3 | 2012-Present</s>"
