,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
0,nu-0,203_733,which country had the most cyclists finish within the top 10?,Italy,0,unk,select 5_cyclist_second from w group by 5_cyclist_second order by count ( 5_cyclist ) desc limit 1,select c2_second from w group by c2_second order by count ( c2 ) desc limit 1,ita,squall
1,nu-1,204_149,how many people were murdered in 1940\\/41?,"100,000",1,unk,select 6_1940/41_number from w where 3_description_losses ='murdered',select c3_number from w where c1 ='murdered',100000.0,squall
2,nu-2,203_435,how long did it take for the new york americans to win the national cup after 1936?,17 years,0,unk,select 22_national_cup from w where 3_year_minimum_year > 1936,select c6 from w where c1_minimum_year > 1936,None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|semifinals|champion|None|None,squall
3,nu-3,204_803,alfie 's birthday party aired on january 19 . what was the airdate of the next episode?,"January 26, 1995",0,unk,"select 9_original_air_date from w where 1_id = ( select 1_id from w where 7_title = ""alfie's birthday party"" ) + 1","select c5 from w where id = ( select id from w where c3 = ""alfie's birthday party"" ) + 1",,squall
4,nu-4,204_272,what is the number of 1st place finishes across all events?,17,1,unk,select count ( * ) from w where 13_placing_number = 1,select count ( * ) from w where c6_number = 1,17,squall
5,nu-5,204_483,in which competition did hopley finish fist?,World Junior Championships,1,unk,select 5_competition from w where 8_position_number = 1,select c2 from w where c4_number = 1,world junior championships,squall
6,nu-6,203_463,what is the total number of films with the language of kannada listed?,15,1,unk,select count ( 5_film ) from w where 7_language = 'kannada',select count ( c2 ) from w where c4 = 'kannada',15,squall
7,nu-7,204_875,what was the number of people attending the toros mexico vs. monterrey flash game?,363,0,unk,select 31_attendance_number from w where 16_opponent_raw = 'toros mexico' and 16_opponent_raw ='monterrey flash',select c9_number from w where c5_raw = 'turlock express' and c5_raw ='monterrey flash',,squall
8,nu-8,203_329,what time period had no shirt sponsor?,1982-1985,1,unk,select 3_year from w where 11_shirt_sponsor is null,select c1 from w where c3 is null,1982-1985,squall
9,nu-9,203_395,when was his first 1st place record?,2000,1,unk,select 3_year_number from w where 8_position_first_number = 1 order by 3_year_number asc limit 1,select c1_number from w where c4_first_number = 1 order by c1_number asc limit 1,2000,squall
10,nu-10,204_645,in which three consecutive years was the record the same?,2004|2005|2006,0,unk,select 3_season from w where 6_record = ( select 6_record from w where 3_season_number = 3 ),select c1 from w where c3 = ( select c3 from w where c1_number = 3 ),,squall
11,nu-11,204_925,does pat or john have the highest total?,John,0,unk,"select 3_name from w where 3_name in ( 'pat baldwin', 'john o'flynn' ) order by 12_total_number desc limit 1","select c1 from w where c1 in ( 'pat baldwin', 'john o'flynn' ) order by c6_number desc limit 1",,squall
12,nu-12,203_381,what is the combined score of year end rankings before 2009?,440,0,unk,select sum ( 15_w-l_number1 ) from w where 3_tournament!> 2009,select sum ( c13_number1 ) from w where c1< 2009,None,squall
13,nu-13,204_797,how many more ships were wrecked in lake huron than in erie?,7,1,unk,select ( select count ( 3_ship ) from w where 5_lake = 'lake huron' ) - ( select count ( 3_ship ) from w where 5_lake = 'lake erie' ),select ( select count ( c1 ) from w where c3 = 'lake huron' ) - ( select count ( c1 ) from w where c3 = 'lake erie' ),7,squall
14,nu-14,203_128,what is the only character with a blank c string?,space,0,unk,select 5_c_string from w where 5_c_string = 'null',select c3 from w where c3 = '\n',\n,squall
15,nu-15,203_62,what was the total number of points scored by the tide in the last 3 games combined.,68,0,unk,select sum ( 17_result_number1 ) from w where 1_id!>= 3,select sum ( c6_number1 ) from w where id<= 3,72,squall
16,nu-16,204_892,who came immediately after sebastian porto in the race?,Tomomi Manako,1,unk,select 5_rider from w where 3_pos_number = ( select 3_pos_number from w where 5_rider ='sebastian porto' ) + 1,select c2 from w where c1_number = ( select c1_number from w where c2 ='sebastian porto' ) + 1,tomomi manako,squall
17,nu-17,203_402,what 's the total number of festivals that occurred in october?,5,0,unk,select count ( 16_festival ) from w where 3_date_list_maximum_month = 10,select count ( c2 ) from w where c1_list_maximum_month = 10,8,squall
18,nu-18,203_319,what is the only hospital to have 6 hospital beds?,Vidant Bertie Hospital,1,unk,select 3_name from w where 5_hospital_beds_number = 6,select c1 from w where c3_number = 6,vidant bertie hospital,squall
19,nu-19,204_21,what is the total number of skoda cars sold in the year 2005?,"492,111",0,unk,select sum ( 3_model2_number ) from w where 3_model ='skoda felicia',select sum ( c12_number ) from w where c1 ='skoda felicia',None,squall
20,nu-20,204_758,what was the number of times won on grass?,1,1,unk,select count ( * ) from w where 14_surface_first = 'grass',select count ( * ) from w where c5_first = 'grass',1,squall
21,nu-21,204_76,who won the most gold medals?,Brazil,1,unk,select 5_nation from w order by 6_gold_number desc limit 1,select c2 from w order by c3_number desc limit 1,brazil,squall
22,nu-22,204_417,total wins by belgian riders,7,1,unk,select sum ( 10_wins_number ) from w where 6_country = 'belgium',select sum ( c6_number ) from w where c3 = 'belgium',7.0,squall
23,nu-23,203_286,what yacht had the next best time -lrb- smaller time is better -rrb- than ausmaid?,Brindabella,1,unk,select 6_yacht from w where 6_yacht_type!= 'ausmaid' order by 12_elapsed_time_d:hh:mm:ss_number asc limit 1,select c3 from w where c5!= 'farr ilc maxi' order by c8_number asc limit 1,brindabella,squall
24,nu-24,204_896,what match comes after gl b-5?,GL-B-6,1,unk,select 3_match from w where 1_id = ( select 1_id from w where 3_match = 'gl-b-5' ) + 1,select c1 from w where id = ( select id from w where c1 = 'gl-b-5' ) + 1,gl-b-6,squall
25,nu-25,203_178,how many times was amanda on the judging panel?,3,0,unk,select count ( * ) from w where 23_judging_panel_list = 'amanda holden',select count ( * ) from w where c8_list = 'amanda holden',8,squall
26,nu-26,203_63,how many awards has leona lewis won?,20,1,unk,select count ( 5_award ) from w where 8_result = 'won',select count ( c2 ) from w where c5 = 'won',20,squall
27,nu-27,203_307,who was the top scorer in the last season?,Simon Makienok Christoffersen,1,unk,select 13_league_top_scorer from w order by 3_season_maximum_number desc limit 1,select c4 from w order by c1_maximum_number desc limit 1,simon makienok christoffersen (10),squall
28,nu-28,204_827,how many jury members were there?,9,0,unk,select count ( 9_total_votes_number ) from w,select count ( c6_number ) from w,19,squall
29,nu-29,203_779,"how many times was the val d'lsere , france location used?",1,0,unk,"select count ( * ) from w where ""val d'isere, france""","select count ( * ) from w where ""val d'isere, france""",0,squall
30,nu-30,204_50,what is the name listed before mount pleasant line?,Pennsylvania Avenue Metro Extra Line,1,unk,select 6_name from w where 1_id = ( select 1_id from w where 6_name ='mount pleasant line' ) - 1,select c2 from w where id = ( select id from w where c2 ='mount pleasant line' ) - 1,pennsylvania avenue metro extra line,squall
31,nu-31,204_440,what is the last stadium listed on this chart?,DW Stadium,1,unk,select 6_stadium from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,dw stadium,squall
32,nu-32,204_92,how many times did salvatore bettiol win first place across competitions?,2,1,unk,select count ( * ) from w where 8_position_number = 1,select count ( * ) from w where c4_number = 1,2,squall
33,nu-33,204_640,which year did illinois not have any losses during the conference?,1914-15,0,unk,select 4_season from w where 11_record_number1 = 0,select c2 from w where c3_number1 = 0,,squall
34,nu-34,203_825,natalia varnakova is the same height as which other contestant -lrb- s -rrb-?,Jahaira Novgorodova|Carmen Jenockova|Mariesea Mnesiču|Patricia Valiahmetova|Anastasija Larkova,1,unk,select 4_candidate from w where 4_candidate!= 'natalia varnakova' and 8_height_first_number = ( select 8_height_first_number from w where 4_candidate = 'natalia varnakova' ),select c2 from w where c2!= 'natalia varnakova' and c5_first_number = ( select c5_first_number from w where c2 = 'natalia varnakova' ),jahaira novgorodova|carmen jenockova|mariesea mnesicu|patricia valiahmetova|anastasija larkova,squall
35,nu-35,203_432,how many candidates belong to a party other than republican or democrat?,0,0,unk,select count ( 5_incumbent ) from w where 7_democratic!='republican',select count ( c2 ) from w where c4!='jared polis',6,squall
36,nu-36,204_272,how many competitions were not in the united kingdom?,4,1,unk,select count ( 9_competition ) from w where 11_country!= 'united kingdom',select count ( c2 ) from w where c4!= 'united kingdom',4,squall
37,nu-37,201_47,how many domestic routes out of houston intercontinental have united as a carrier?,10,1,unk,select count ( * ) from w where 9_top_carriers_list = 'united',select count ( * ) from w where c4_list = 'united',10,squall
38,nu-38,204_417,"in total , how many germans are listed?",2,1,unk,select count ( * ) from w where 6_country = 'germany',select count ( * ) from w where c3 = 'germany',2,squall
39,nu-39,203_170,in what year are there the first results for giant slalom?,2005,1,unk,select min ( 3_season_number ) from w where 10_giant_slalom_number not null,select min ( c1_number ) from w where c5_number not null,2005,squall
40,nu-40,204_138,"in cycle 4 of austria 's next top model , how many contestants were older than 20?",5,1,unk,select count ( 3_contestant ) from w where 4_age_number > 20,select count ( c1 ) from w where c2_number > 20,5,squall
41,nu-41,204_410,who scored more goals : clint dempsey or eric wynalda?,Clint Dempsey,1,unk,"select 5_player from w where 5_player in ( 'clint dempsey', 'eric wynalda' ) order by 6_goals_number desc limit 1","select c2 from w where c2 in ( 'clint dempsey', 'eric wynalda' ) order by c3_number desc limit 1",clint dempsey,squall
42,nu-42,203_39,what building had the least height in germany?,St. Mary's Church,0,unk,select 3_name from w where 4_country = 'germany' order by 6_height_metres_/_ft_list_number asc limit 1,select c1 from w where c2 = 'germany' order by c4_list_number asc limit 1,st nikolai,squall
43,nu-43,204_943,"besides republican -lrb- r -rrb- and democrat -lrb- d -rrb- , what other party was represented in the maine election?",Independent,0,unk,select 5_incumbent_party from w where 5_incumbent_party!='republican' and 5_incumbent_party!= 'democratic',select c3 from w where c3!='republican' and c3!= 'democratic',independent|independent|incumbent|party,squall
44,nu-44,204_8,which year did the team have their most total wins?,1992,1,unk,select 3_season from w order by 7_total_wins_number desc limit 1,select c1 from w order by c4_number desc limit 1,1992,squall
45,nu-45,204_149,what 's the total of deaths that happened in 1939\\/1940?,"504,000",1,unk,select sum ( 4_1939/40_number ) from w,select sum ( c2_number ) from w,504000.0,squall
46,nu-46,203_690,what is the total number of models covered in the table?,20,0,unk,select count ( 6_model ) from w,select count ( c3 ) from w,22,squall
47,nu-47,204_458,what is the number of wins by jaguar xjs?,7,1,unk,select count ( * ) from w where 15_winning_vehicle_(ta1) = 'jaguar xjs',select count ( * ) from w where c7 = 'jaguar xjs',7,squall
48,nu-48,204_76,other nations besides peru to earn 2 bronze medals,Chile|Ecuador,1,unk,select 5_nation from w where 5_nation!= 'peru' and 10_bronze_number = 2,select c2 from w where c2!= 'peru' and c5_number = 2,chile|ecuador,squall
49,nu-49,204_857,how many times were consecutive games played against millwall?,1,0,unk,select count ( * ) from w where 9_opponents ='millwall',select count ( * ) from w where c2 ='millwall',2,squall
50,nu-50,204_424,"besides angola racing team , what other team is listed in the 23rd position?",Carlin,1,unk,select 6_team from w where 6_team!= 'angola racing team' and 19_position_number = 23,select c3 from w where c3!= 'angola racing team' and c10_number = 23,carlin,squall
51,nu-51,203_448,how many countries had at least $ 1 billion in box office?,10,0,unk,select count ( 5_country ) from w where 6_box_office_number >= 1,select count ( c2 ) from w where c3_number >= 1,12,squall
52,nu-52,200_18,what city has a radio station called the wolf?,Yankton,0,unk,select 9_target_city/market from w where 6_name = 'the wolf',select c6 from w where c3 = 'the wolf 104.1',yankton/vermillion,squall
53,nu-53,200_24,what is the earliest date kodak made 16mm film?,1935,0,unk,select 5_date from w where 4_film = '16 mm film' order by 5_date_minimum_year asc limit 1,"select c3 from w where c2 = '35 mm, daylight' order by c3_minimum_year asc limit 1",1974-2001,squall
54,nu-54,204_714,who was the first to win during the 2009 fujitsu v8 supercar season?,David Russell,1,unk,select 20_winner from w order by 3_rd._number asc limit 1,select c6 from w order by c1_number asc limit 1,david russell,squall
55,nu-55,203_556,which competition was held in berlin and daegu?,World Championships,1,unk,"select 5_competition from w where 6_venue_address in ( 'berlin', 'daegu' )","select c2 from w where c3_address in ( 'berlin', 'daegu' )",world championships|world championships,squall
56,nu-56,204_21,total number of cars sold in 2001?,"460,252",1,unk,select sum ( 18_2001_number ) from w,select sum ( c9_number ) from w,460252.0,squall
57,nu-57,204_434,what type of plane was encountered the least?,Mig-15,1,unk,select 14_type from w group by 14_type order by count ( * ) asc limit 1,select c5 from w group by c5 order by count ( * ) asc limit 1,mig-15,squall
58,nu-58,203_0,who was the top placing competitor?,Esther Shahamorov,1,unk,select 3_name from w order by 6_placing_second_number asc limit 1,select c1 from w order by c4_second_number asc limit 1,esther shahamorov,squall
59,nu-59,203_596,is the price money for 23 january 1984 more than that of 23 april 1984?,no,0,unk,select ( select 3_result from w where 4_date = '23 january 1984' ) > ( select 3_result from w where 4_date = '23 april 1984' ),select ( select c1 from w where c2 = '23 january 1984' ) > ( select c1 from w where c2 = '23 april 1984' ),yes,squall
60,nu-60,203_779,what was the only race in 2011?,Giant Slalom,0,unk,select 5_overall from w where 3_season = 2011,select c3 from w where c1 = 2011,"3|kranjska gora, slovenia",squall
61,nu-61,203_544,which position was listed the most on this chart?,S,1,unk,select 8_position from w group by 8_position order by count ( * ) desc limit 1,select c4 from w group by c4 order by count ( * ) desc limit 1,s,squall
62,nu-62,204_720,m. shafi ahmad and absdul majid both had what type of degree?,Ph.D,0,unk,select 12_alma_mater from w where 5_name = 'dr m. shafi ahmad',select c5 from w where c2 = 'dr m. shafi ahmad',university of london,squall
