,db_id,question,answer,acc,query,predictions,answer_fuzzy,src,input_tokens
0,musical,How many performers are there?,9,1,SELECT count(*) FROM actor, 9,9,syn,"<s> How many performers are there? musical
[musical] col : musical_id | name | year | award | category | nominee | result row 1 : 1 | The Phantom of the Opera | 1986 | Tony Award | Best Book of a Musical | Bob Fosse | Nominated row 2 : 2 | Les Misérables | 1986 | Tony Award | Best Performance by a Leading Actor in a Musical | Cleavant Derricks | Nominated row 3 : 3 | Wicked | 1986 | Tony Award | Best Direction of a Musical | Bob Fosse | Nominated row 4 : 4 | West Side Story | 1986 | Tony Award | Best Choreography | Bob Fosse | Won row 5 : 5 | Rent | 1986 | Drama Desk Award | Outstanding Actor in a Musical | Cleavant Derricks | Nominated row 6 : 6 | The Book of Mormon | 1986 | Drama Desk Award | Outstanding Director of a Musical | Bob Fosse | Nominated row 7 : 7 | Chicago | 1986 | Drama Desk Award | Outstanding Choreography | Bob Fosse | Won [actor] col : actor_id | name | musical_id | character | duration | age row 1 : 1 | Ray Meagher | 1 | Alf Stewart | 1988— | 26 row 2 : 2 | Tom Oliver | 1 | Lou Carpenter | 1988, 1992— | 22 row 3 : 3 | Lynne McGranger | 2 | Irene Roberts | 1993— | 21 row 4 : 4 | Kate Ritchie | 2 | Sally Fletcher | 1988–2008, 2013 | 20 row 5 : 5 | Alan Fletcher | 4 | Karl Kennedy | 1994— | 20 row 6 : 6 | Jackie Woodburne | 6 | Susan Kennedy | 1994— | 20 row 7 : 7 | Ryan Moloney | 6 | Toadfish Rebecchi | 1995, 1996— | 18 row 8 : 8 | Ian Smith | 6 | Harold Bishop | 1987–1991, 1996–2009, 2011 | 17 row 9 : 9 | Stefan Dennis | 6 | Paul Robinson | 1985–1992, 1993, 2004— | 17 </s>"
1,musical,Count the number of performers.,9,1,SELECT count(*) FROM actor, 9,9,syn,"<s> Count the number of performers. musical
[musical] col : musical_id | name | year | award | category | nominee | result row 1 : 1 | The Phantom of the Opera | 1986 | Tony Award | Best Book of a Musical | Bob Fosse | Nominated row 2 : 2 | Les Misérables | 1986 | Tony Award | Best Performance by a Leading Actor in a Musical | Cleavant Derricks | Nominated row 3 : 3 | Wicked | 1986 | Tony Award | Best Direction of a Musical | Bob Fosse | Nominated row 4 : 4 | West Side Story | 1986 | Tony Award | Best Choreography | Bob Fosse | Won row 5 : 5 | Rent | 1986 | Drama Desk Award | Outstanding Actor in a Musical | Cleavant Derricks | Nominated row 6 : 6 | The Book of Mormon | 1986 | Drama Desk Award | Outstanding Director of a Musical | Bob Fosse | Nominated row 7 : 7 | Chicago | 1986 | Drama Desk Award | Outstanding Choreography | Bob Fosse | Won [actor] col : actor_id | name | musical_id | character | duration | age row 1 : 1 | Ray Meagher | 1 | Alf Stewart | 1988— | 26 row 2 : 2 | Tom Oliver | 1 | Lou Carpenter | 1988, 1992— | 22 row 3 : 3 | Lynne McGranger | 2 | Irene Roberts | 1993— | 21 row 4 : 4 | Kate Ritchie | 2 | Sally Fletcher | 1988–2008, 2013 | 20 row 5 : 5 | Alan Fletcher | 4 | Karl Kennedy | 1994— | 20 row 6 : 6 | Jackie Woodburne | 6 | Susan Kennedy | 1994— | 20 row 7 : 7 | Ryan Moloney | 6 | Toadfish Rebecchi | 1995, 1996— | 18 row 8 : 8 | Ian Smith | 6 | Harold Bishop | 1987–1991, 1996–2009, 2011 | 17 row 9 : 9 | Stefan Dennis | 6 | Paul Robinson | 1985–1992, 1993, 2004— | 17 </s>"
2,musical,List the name of performers in ascending alphabetical order.,"Alan Fletcher, Ian Smith, Jackie Woodburne, Kate Ritchie, Lynne McGranger, Ray Meagher, Ryan Moloney, Stefan Dennis, Tom Oliver",0,SELECT Name FROM actor ORDER BY Name ASC," Alan Fletcher, Ian Smith, Lynne McGranger, Kate Ritchie, Jackie Woodburne, Ray Meagher, Stefan Dennis, Ryan Moloney, Tom Oliver","Alan Fletcher, Ian Smith, Lynne McGranger, Kate Ritchie, Jackie Woodburne, Ray Meagher, Stefan Dennis, Ryan Moloney, Tom Oliver",syn,"<s> List the name of performers in ascending alphabetical order. musical
[musical] col : musical_id | name | year | award | category | nominee | result row 1 : 1 | The Phantom of the Opera | 1986 | Tony Award | Best Book of a Musical | Bob Fosse | Nominated row 2 : 2 | Les Misérables | 1986 | Tony Award | Best Performance by a Leading Actor in a Musical | Cleavant Derricks | Nominated row 3 : 3 | Wicked | 1986 | Tony Award | Best Direction of a Musical | Bob Fosse | Nominated row 4 : 4 | West Side Story | 1986 | Tony Award | Best Choreography | Bob Fosse | Won row 5 : 5 | Rent | 1986 | Drama Desk Award | Outstanding Actor in a Musical | Cleavant Derricks | Nominated row 6 : 6 | The Book of Mormon | 1986 | Drama Desk Award | Outstanding Director of a Musical | Bob Fosse | Nominated row 7 : 7 | Chicago | 1986 | Drama Desk Award | Outstanding Choreography | Bob Fosse | Won [actor] col : actor_id | name | musical_id | character | duration | age row 1 : 1 | Ray Meagher | 1 | Alf Stewart | 1988— | 26 row 2 : 2 | Tom Oliver | 1 | Lou Carpenter | 1988, 1992— | 22 row 3 : 3 | Lynne McGranger | 2 | Irene Roberts | 1993— | 21 row 4 : 4 | Kate Ritchie | 2 | Sally Fletcher | 1988–2008, 2013 | 20 row 5 : 5 | Alan Fletcher | 4 | Karl Kennedy | 1994— | 20 row 6 : 6 | Jackie Woodburne | 6 | Susan Kennedy | 1994— | 20 row 7 : 7 | Ryan Moloney | 6 | Toadfish Rebecchi | 1995, 1996— | 18 row 8 : 8 | Ian Smith | 6 | Harold Bishop | 1987–1991, 1996–2009, 2011 | 17 row 9 : 9 | Stefan Dennis | 6 | Paul Robinson | 1985–1992, 1993, 2004— | 17 </s>"
3,musical,"What are the names of performers, ordered alphabetically?",Alan Fletcher|Ian Smith|Jackie Woodburne|Kate Ritchie|Lynne McGranger|Ray Meagher|Ryan Moloney|Stefan Dennis|Tom Oliver,1,SELECT Name FROM actor ORDER BY Name ASC, Alan Fletcher|Ian Smith|Jackie Woodburne|Lynne McGranger|Kate Ritchie|Tom Oliver|Ray Meagher|Ryan Moloney|Stefan Dennis,Alan Fletcher|Ian Smith|Jackie Woodburne|Lynne McGranger|Kate Ritchie|Tom Oliver|Ray Meagher|Ryan Moloney|Stefan Dennis,syn,"<s> What are the names of performers, ordered alphabetically? musical
[musical] col : musical_id | name | year | award | category | nominee | result row 1 : 1 | The Phantom of the Opera | 1986 | Tony Award | Best Book of a Musical | Bob Fosse | Nominated row 2 : 2 | Les Misérables | 1986 | Tony Award | Best Performance by a Leading Actor in a Musical | Cleavant Derricks | Nominated row 3 : 3 | Wicked | 1986 | Tony Award | Best Direction of a Musical | Bob Fosse | Nominated row 4 : 4 | West Side Story | 1986 | Tony Award | Best Choreography | Bob Fosse | Won row 5 : 5 | Rent | 1986 | Drama Desk Award | Outstanding Actor in a Musical | Cleavant Derricks | Nominated row 6 : 6 | The Book of Mormon | 1986 | Drama Desk Award | Outstanding Director of a Musical | Bob Fosse | Nominated row 7 : 7 | Chicago | 1986 | Drama Desk Award | Outstanding Choreography | Bob Fosse | Won [actor] col : actor_id | name | musical_id | character | duration | age row 1 : 1 | Ray Meagher | 1 | Alf Stewart | 1988— | 26 row 2 : 2 | Tom Oliver | 1 | Lou Carpenter | 1988, 1992— | 22 row 3 : 3 | Lynne McGranger | 2 | Irene Roberts | 1993— | 21 row 4 : 4 | Kate Ritchie | 2 | Sally Fletcher | 1988–2008, 2013 | 20 row 5 : 5 | Alan Fletcher | 4 | Karl Kennedy | 1994— | 20 row 6 : 6 | Jackie Woodburne | 6 | Susan Kennedy | 1994— | 20 row 7 : 7 | Ryan Moloney | 6 | Toadfish Rebecchi | 1995, 1996— | 18 row 8 : 8 | Ian Smith | 6 | Harold Bishop | 1987–1991, 1996–2009, 2011 | 17 row 9 : 9 | Stefan Dennis | 6 | Paul Robinson | 1985–1992, 1993, 2004— | 17 </s>"
4,musical,What are the characters and duration of actors?,"Alf Stewart|1988—|Lou Carpenter|1988, 1992—|Irene Roberts|1993—|Sally Fletcher|1988–2008, 2013|Karl Kennedy|1994—|Susan Kennedy|1994—|Toadfish Rebecchi|1995, 1996—|Harold Bishop|1987–1991, 1996–2009, 2011|Paul Robinson|1985–1992, 1993, 2004—",1,"SELECT Character ,  Duration FROM actor"," Alf Stewart|1988—|Lou Carpenter|1988, 1992—|Irene Roberts|1993—|Sally Fletcher|1988–2008, 2013|Karl Kennedy|1994—|Susan Kennedy| 1994—|Toadfish Rebecchi|1995, 1996—|Harold Bishop|1987–1991, 1996–2009, 2011|Paul Robinson|1985–1992, 1993, 2004—","Alf Stewart|1988—|Lou Carpenter|1988, 1992—|Irene Roberts|1993—|Sally Fletcher|1988–2008, 2013|Karl Kennedy|1994—|Susan Kennedy|1994—|Toadfish Rebecchi|1995, 1996—|Harold Bishop|1987–1991, 1996–2009, 2011|Paul Robinson|1985–1992, 1993, 2004—",syn,"<s> What are the characters and duration of actors? musical
[musical] col : musical_id | name | year | award | category | nominee | result row 1 : 1 | The Phantom of the Opera | 1986 | Tony Award | Best Book of a Musical | Bob Fosse | Nominated row 2 : 2 | Les Misérables | 1986 | Tony Award | Best Performance by a Leading Actor in a Musical | Cleavant Derricks | Nominated row 3 : 3 | Wicked | 1986 | Tony Award | Best Direction of a Musical | Bob Fosse | Nominated row 4 : 4 | West Side Story | 1986 | Tony Award | Best Choreography | Bob Fosse | Won row 5 : 5 | Rent | 1986 | Drama Desk Award | Outstanding Actor in a Musical | Cleavant Derricks | Nominated row 6 : 6 | The Book of Mormon | 1986 | Drama Desk Award | Outstanding Director of a Musical | Bob Fosse | Nominated row 7 : 7 | Chicago | 1986 | Drama Desk Award | Outstanding Choreography | Bob Fosse | Won [actor] col : actor_id | name | musical_id | character | duration | age row 1 : 1 | Ray Meagher | 1 | Alf Stewart | 1988— | 26 row 2 : 2 | Tom Oliver | 1 | Lou Carpenter | 1988, 1992— | 22 row 3 : 3 | Lynne McGranger | 2 | Irene Roberts | 1993— | 21 row 4 : 4 | Kate Ritchie | 2 | Sally Fletcher | 1988–2008, 2013 | 20 row 5 : 5 | Alan Fletcher | 4 | Karl Kennedy | 1994— | 20 row 6 : 6 | Jackie Woodburne | 6 | Susan Kennedy | 1994— | 20 row 7 : 7 | Ryan Moloney | 6 | Toadfish Rebecchi | 1995, 1996— | 18 row 8 : 8 | Ian Smith | 6 | Harold Bishop | 1987–1991, 1996–2009, 2011 | 17 row 9 : 9 | Stefan Dennis | 6 | Paul Robinson | 1985–1992, 1993, 2004— | 17 </s>"
5,musical,Return the characters and durations for each actor.,"Alf Stewart|1988—|Lou Carpenter|1988, 1992—|Irene Roberts|1993—|Sally Fletcher|1988–2008, 2013|Karl Kennedy|1994—|Susan Kennedy|1994—|Toadfish Rebecchi|1995, 1996—|Harold Bishop|1987–1991, 1996–2009, 2011|Paul Robinson|1985–1992, 1993, 2004—",0,"SELECT Character ,  Duration FROM actor"," Alf Stewart|1988—|Lou Carpenter|1988, 1992—|Irene Roberts|1993—|Susan Kennedy|1994—|Toadfish Rebecchi|1995, 1996—|Harold Bishop|1987–1991, 1996–2009, 2011|Paul Robinson|1985–1992, 1993, 2004—","Alf Stewart|1988—|Lou Carpenter|1988, 1992—|Irene Roberts|1993—|Susan Kennedy|1994—|Toadfish Rebecchi|1995, 1996—|Harold Bishop|1987–1991, 1996–2009, 2011|Paul Robinson|1985–1992, 1993, 2004—",syn,"<s> Return the characters and durations for each actor. musical
[musical] col : musical_id | name | year | award | category | nominee | result row 1 : 1 | The Phantom of the Opera | 1986 | Tony Award | Best Book of a Musical | Bob Fosse | Nominated row 2 : 2 | Les Misérables | 1986 | Tony Award | Best Performance by a Leading Actor in a Musical | Cleavant Derricks | Nominated row 3 : 3 | Wicked | 1986 | Tony Award | Best Direction of a Musical | Bob Fosse | Nominated row 4 : 4 | West Side Story | 1986 | Tony Award | Best Choreography | Bob Fosse | Won row 5 : 5 | Rent | 1986 | Drama Desk Award | Outstanding Actor in a Musical | Cleavant Derricks | Nominated row 6 : 6 | The Book of Mormon | 1986 | Drama Desk Award | Outstanding Director of a Musical | Bob Fosse | Nominated row 7 : 7 | Chicago | 1986 | Drama Desk Award | Outstanding Choreography | Bob Fosse | Won [actor] col : actor_id | name | musical_id | character | duration | age row 1 : 1 | Ray Meagher | 1 | Alf Stewart | 1988— | 26 row 2 : 2 | Tom Oliver | 1 | Lou Carpenter | 1988, 1992— | 22 row 3 : 3 | Lynne McGranger | 2 | Irene Roberts | 1993— | 21 row 4 : 4 | Kate Ritchie | 2 | Sally Fletcher | 1988–2008, 2013 | 20 row 5 : 5 | Alan Fletcher | 4 | Karl Kennedy | 1994— | 20 row 6 : 6 | Jackie Woodburne | 6 | Susan Kennedy | 1994— | 20 row 7 : 7 | Ryan Moloney | 6 | Toadfish Rebecchi | 1995, 1996— | 18 row 8 : 8 | Ian Smith | 6 | Harold Bishop | 1987–1991, 1996–2009, 2011 | 17 row 9 : 9 | Stefan Dennis | 6 | Paul Robinson | 1985–1992, 1993, 2004— | 17 </s>"
6,musical,List the name of performers whose age is not 20.,Ray Meagher|Tom Oliver|Lynne McGranger|Ryan Moloney|Ian Smith|Stefan Dennis,1,SELECT Name FROM actor WHERE Age != 20, Ray Meagher|Tom Oliver|Lynne McGranger|Ryan Moloney|Ian Smith|Stefan Dennis,Ray Meagher|Tom Oliver|Lynne McGranger|Ryan Moloney|Ian Smith|Stefan Dennis,syn,"<s> List the name of performers whose age is not 20. musical
[musical] col : musical_id | name | year | award | category | nominee | result row 1 : 1 | The Phantom of the Opera | 1986 | Tony Award | Best Book of a Musical | Bob Fosse | Nominated row 2 : 2 | Les Misérables | 1986 | Tony Award | Best Performance by a Leading Actor in a Musical | Cleavant Derricks | Nominated row 3 : 3 | Wicked | 1986 | Tony Award | Best Direction of a Musical | Bob Fosse | Nominated row 4 : 4 | West Side Story | 1986 | Tony Award | Best Choreography | Bob Fosse | Won row 5 : 5 | Rent | 1986 | Drama Desk Award | Outstanding Actor in a Musical | Cleavant Derricks | Nominated row 6 : 6 | The Book of Mormon | 1986 | Drama Desk Award | Outstanding Director of a Musical | Bob Fosse | Nominated row 7 : 7 | Chicago | 1986 | Drama Desk Award | Outstanding Choreography | Bob Fosse | Won [actor] col : actor_id | name | musical_id | character | duration | age row 1 : 1 | Ray Meagher | 1 | Alf Stewart | 1988— | 26 row 2 : 2 | Tom Oliver | 1 | Lou Carpenter | 1988, 1992— | 22 row 3 : 3 | Lynne McGranger | 2 | Irene Roberts | 1993— | 21 row 4 : 4 | Kate Ritchie | 2 | Sally Fletcher | 1988–2008, 2013 | 20 row 5 : 5 | Alan Fletcher | 4 | Karl Kennedy | 1994— | 20 row 6 : 6 | Jackie Woodburne | 6 | Susan Kennedy | 1994— | 20 row 7 : 7 | Ryan Moloney | 6 | Toadfish Rebecchi | 1995, 1996— | 18 row 8 : 8 | Ian Smith | 6 | Harold Bishop | 1987–1991, 1996–2009, 2011 | 17 row 9 : 9 | Stefan Dennis | 6 | Paul Robinson | 1985–1992, 1993, 2004— | 17 </s>"
7,musical,What are the names of performers who are not 20 years old?,Ray Meagher|Tom Oliver|Lynne McGranger|Ryan Moloney|Ian Smith|Stefan Dennis,1,SELECT Name FROM actor WHERE Age != 20, Ray Meagher|Tom Oliver|Lynne McGranger|Ryan Moloney|Ian Smith|Stefan Dennis,Ray Meagher|Tom Oliver|Lynne McGranger|Ryan Moloney|Ian Smith|Stefan Dennis,syn,"<s> What are the names of performers who are not 20 years old? musical
[musical] col : musical_id | name | year | award | category | nominee | result row 1 : 1 | The Phantom of the Opera | 1986 | Tony Award | Best Book of a Musical | Bob Fosse | Nominated row 2 : 2 | Les Misérables | 1986 | Tony Award | Best Performance by a Leading Actor in a Musical | Cleavant Derricks | Nominated row 3 : 3 | Wicked | 1986 | Tony Award | Best Direction of a Musical | Bob Fosse | Nominated row 4 : 4 | West Side Story | 1986 | Tony Award | Best Choreography | Bob Fosse | Won row 5 : 5 | Rent | 1986 | Drama Desk Award | Outstanding Actor in a Musical | Cleavant Derricks | Nominated row 6 : 6 | The Book of Mormon | 1986 | Drama Desk Award | Outstanding Director of a Musical | Bob Fosse | Nominated row 7 : 7 | Chicago | 1986 | Drama Desk Award | Outstanding Choreography | Bob Fosse | Won [actor] col : actor_id | name | musical_id | character | duration | age row 1 : 1 | Ray Meagher | 1 | Alf Stewart | 1988— | 26 row 2 : 2 | Tom Oliver | 1 | Lou Carpenter | 1988, 1992— | 22 row 3 : 3 | Lynne McGranger | 2 | Irene Roberts | 1993— | 21 row 4 : 4 | Kate Ritchie | 2 | Sally Fletcher | 1988–2008, 2013 | 20 row 5 : 5 | Alan Fletcher | 4 | Karl Kennedy | 1994— | 20 row 6 : 6 | Jackie Woodburne | 6 | Susan Kennedy | 1994— | 20 row 7 : 7 | Ryan Moloney | 6 | Toadfish Rebecchi | 1995, 1996— | 18 row 8 : 8 | Ian Smith | 6 | Harold Bishop | 1987–1991, 1996–2009, 2011 | 17 row 9 : 9 | Stefan Dennis | 6 | Paul Robinson | 1985–1992, 1993, 2004— | 17 </s>"
8,musical,What are the characters of actors in descending order of age?,"Alf Stewart, Lou Carpenter, Irene Roberts, Sally Fletcher, Karl Kennedy, Susan Kennedy, Toadfish Rebecchi, Harold Bishop, Paul Robinson",1,SELECT Character FROM actor ORDER BY age DESC," Alf Stewart, Lou Carpenter, Irene Roberts, Sally Fletcher, Karl Kennedy, Susan Kennedy, Toadfish Rebecchi, Harold Bishop, Paul Robinson","Alf Stewart, Lou Carpenter, Irene Roberts, Sally Fletcher, Karl Kennedy, Susan Kennedy, Toadfish Rebecchi, Harold Bishop, Paul Robinson",syn,"<s> What are the characters of actors in descending order of age? musical
[musical] col : musical_id | name | year | award | category | nominee | result row 1 : 1 | The Phantom of the Opera | 1986 | Tony Award | Best Book of a Musical | Bob Fosse | Nominated row 2 : 2 | Les Misérables | 1986 | Tony Award | Best Performance by a Leading Actor in a Musical | Cleavant Derricks | Nominated row 3 : 3 | Wicked | 1986 | Tony Award | Best Direction of a Musical | Bob Fosse | Nominated row 4 : 4 | West Side Story | 1986 | Tony Award | Best Choreography | Bob Fosse | Won row 5 : 5 | Rent | 1986 | Drama Desk Award | Outstanding Actor in a Musical | Cleavant Derricks | Nominated row 6 : 6 | The Book of Mormon | 1986 | Drama Desk Award | Outstanding Director of a Musical | Bob Fosse | Nominated row 7 : 7 | Chicago | 1986 | Drama Desk Award | Outstanding Choreography | Bob Fosse | Won [actor] col : actor_id | name | musical_id | character | duration | age row 1 : 1 | Ray Meagher | 1 | Alf Stewart | 1988— | 26 row 2 : 2 | Tom Oliver | 1 | Lou Carpenter | 1988, 1992— | 22 row 3 : 3 | Lynne McGranger | 2 | Irene Roberts | 1993— | 21 row 4 : 4 | Kate Ritchie | 2 | Sally Fletcher | 1988–2008, 2013 | 20 row 5 : 5 | Alan Fletcher | 4 | Karl Kennedy | 1994— | 20 row 6 : 6 | Jackie Woodburne | 6 | Susan Kennedy | 1994— | 20 row 7 : 7 | Ryan Moloney | 6 | Toadfish Rebecchi | 1995, 1996— | 18 row 8 : 8 | Ian Smith | 6 | Harold Bishop | 1987–1991, 1996–2009, 2011 | 17 row 9 : 9 | Stefan Dennis | 6 | Paul Robinson | 1985–1992, 1993, 2004— | 17 </s>"
9,musical,"Return the characters for actors, ordered by age descending.","Alf Stewart, Lou Carpenter, Irene Roberts, Sally Fletcher, Karl Kennedy, Susan Kennedy, Toadfish Rebecchi, Harold Bishop, Paul Robinson",1,SELECT Character FROM actor ORDER BY age DESC," Alf Stewart, Lou Carpenter, Irene Roberts, Sally Fletcher, Karl Kennedy, Susan Kennedy, Toadfish Rebecchi, Harold Bishop, Paul Robinson","Alf Stewart, Lou Carpenter, Irene Roberts, Sally Fletcher, Karl Kennedy, Susan Kennedy, Toadfish Rebecchi, Harold Bishop, Paul Robinson",syn,"<s> Return the characters for actors, ordered by age descending. musical
[musical] col : musical_id | name | year | award | category | nominee | result row 1 : 1 | The Phantom of the Opera | 1986 | Tony Award | Best Book of a Musical | Bob Fosse | Nominated row 2 : 2 | Les Misérables | 1986 | Tony Award | Best Performance by a Leading Actor in a Musical | Cleavant Derricks | Nominated row 3 : 3 | Wicked | 1986 | Tony Award | Best Direction of a Musical | Bob Fosse | Nominated row 4 : 4 | West Side Story | 1986 | Tony Award | Best Choreography | Bob Fosse | Won row 5 : 5 | Rent | 1986 | Drama Desk Award | Outstanding Actor in a Musical | Cleavant Derricks | Nominated row 6 : 6 | The Book of Mormon | 1986 | Drama Desk Award | Outstanding Director of a Musical | Bob Fosse | Nominated row 7 : 7 | Chicago | 1986 | Drama Desk Award | Outstanding Choreography | Bob Fosse | Won [actor] col : actor_id | name | musical_id | character | duration | age row 1 : 1 | Ray Meagher | 1 | Alf Stewart | 1988— | 26 row 2 : 2 | Tom Oliver | 1 | Lou Carpenter | 1988, 1992— | 22 row 3 : 3 | Lynne McGranger | 2 | Irene Roberts | 1993— | 21 row 4 : 4 | Kate Ritchie | 2 | Sally Fletcher | 1988–2008, 2013 | 20 row 5 : 5 | Alan Fletcher | 4 | Karl Kennedy | 1994— | 20 row 6 : 6 | Jackie Woodburne | 6 | Susan Kennedy | 1994— | 20 row 7 : 7 | Ryan Moloney | 6 | Toadfish Rebecchi | 1995, 1996— | 18 row 8 : 8 | Ian Smith | 6 | Harold Bishop | 1987–1991, 1996–2009, 2011 | 17 row 9 : 9 | Stefan Dennis | 6 | Paul Robinson | 1985–1992, 1993, 2004— | 17 </s>"
