,id,tbl,question,answer,inputs,preds,labels,acc_tableqa,ans_tableqa,acc_text_to_sql,ans_text_to_sql,query_fuzzy,score
0,nt-525,204_899,which tornado event occurred after the late may 1965 tornado outbreak?,"Candlestick Park tornado - Jackson, Mississippi","<s> which tornado event occurred after the late may 1965 tornado outbreak? 
answer A : 1968 tracy tornado
answer B : Candlestick Park Tornado - Jackson, Mississippi
 col : id | agg | event | date | area | tornadoes | casualties | notes row 1 : 1 | 0 | may 1960 tornado outbreak sequence | may 4-6, 1960 | southern great plains, south, midwest | 66 | 33 fatalities |  produced numerous violent and killer tornadoes, especially in oklahoma. an f row 2 : 2 | 0 | hurricane carla | september 1961 | southern u.s | 8 | None |  produced several strong tornadoes, including an f4 killer tornado that hit gal row 3 : 3 | 0 | 1964 wichita falls tornado | april 3, 1964 | wichita falls, texas | None | 7 dead, 100+ injured |  was rated f5. first tornado ever captured on live television. first of row 4 : 4 | 0 | 1964 michigan tornado | may 8, 1964 | metro detroit | 1 | 11 fatalities | f4 tornado struck suburban areas of metropolitan detroit row 5 : 5 | 0 | february 1965 south florida tornado outbreak | february 23, 1965 | southern florida | 4 | 0 fatalities, 8 injuries |  produced an unusually strong tornado in south florida, an f3 that row 6 : 6 | 0 | 1965 palm sunday tornado outbreak | april 11-12, 1965 | central united states | 47 | 256-271 fatalities |  among the most intense outbreaks ever recorded. numerous violent and long-track torn row 7 : 7 | 0 | early-may 1965 tornado outbreak sequence | may 6-8, 1965 | minnesota, front range, great plains | 50 | 17 fatalities |  included the 1965 twin cities tornado outbreak, in which a series of violent torn row 8 : 8 | 0 | late-may 1965 tornado outbreak | may 25-26, 1965 | great plains | 51 | 0 fatalities |  produced multiple strong tornadoes in the great plains, including an f3 near row 9 : 9 | 0 | candlestick park tornado - jackson, mississippi | march 3, 1966 | mississippi - alabama | 1 | 58 fatalities |  extremely violent f5 tornado or tornado family that killed 57 people and traveled 202 row 10 : 10 | 0 | 1966 tampa tornado family | april 4, 1966 | central florida, i-4 corridor | 2 | 11 fatalities |  third-deadliest tornado event in florida, behind those of fe row 11 : 11 | 0 | june 1966 tornado outbreak sequence | june 8-9, 1966 | kansas - illinois | 57 | 18 fatalities |  outbreak sequence produced a series of tornadoes across the great plains states. an row 12 : 12 | 0 | 1967 st. louis tornado outbreak | january 24, 1967 | midwest | 32 | 6 fatalities |  one of the most intense january outbreaks ever documented. f3+ torn row 13 : 13 | 0 | 1967 oak lawn tornado outbreak | april 21, 1967 | midwest | 45 | 58 fatalities |  one of the most intense outbreaks to hit the chicago metropolitan area. an row 14 : 14 | 0 | 1967 southern minnesota tornado outbreak | april 30, 1967 | minnesota | 9 | 13 fatalities |  only one tornado below f2 strength in minnesota. the towns of al row 15 : 15 | 0 | hurricane beulah | september 19-23, 1967 | texas - mexico | >115 | 5 fatalities |  one of the largest tropical cyclone-related tornado outbreaks recorded. produced several row 16 : 16 | 0 | 1968 wheelersburg, ohio tornado outbreak | april 23, 1968 | ohio valley | 13 | 14 fatalities |  outbreak produced several violent and killer tornadoes across the ohio valley, including row 17 : 17 | 0 | may 1968 tornado outbreak | may 15-16, 1968 | mississippi valley | 46 | 74 fatalities |  two f5 tornadoes struck iowa on the same day, killing 18 row 18 : 18 | 0 | 1968 tracy tornado | june 13, 1968 | minnesota | 1 | 9 fatalities |  powerful but narrow f5 tornado killed nine people and injured 150 in tracy row 19 : 19 | 0 | 1969 hazlehurst, mississippi tornado outbreak | january 23, 1969 | southeastern united states | 3 | 32 fatalities |  devastating pre-dawn tornado near hazlehurst killed 32 people on a row 20 : 20 | 0 | 1969 minnesota tornado outbreak | august 6, 1969 | minnesota | 13 | 15 fatalities, 109 injuries |  mid-summer outbreak produced several destructive tornadoes in minnesota. an row 21 : 21 | 0 | august 1969 cincinnati tornado outbreak | august 9, 1969 | indiana - ohio</s>",0,1,1,"Candlestick Park Tornado - Jackson, Mississippi",0,1968 tracy tornado,"select c1 from w where c2_minimum_parsed > ( select c2_minimum_parsed from w where c2 = 'may 15-16, 1968' ) order by c2_minimum_parsed limit 1",0
1,nt-11334,204_899,what are the total number of tornado events that occurred in 1960 in the u.s.?,66,"<s> what are the total number of tornado events that occurred in 1960 in the u.s.? 
answer A : 1
answer B : 66
 col : id | agg | event | date | area | tornadoes | casualties | notes row 1 : 1 | 0 | may 1960 tornado outbreak sequence | may 4-6, 1960 | southern great plains, south, midwest | 66 | 33 fatalities |  produced numerous violent and killer tornadoes, especially in oklahoma. an f row 2 : 2 | 0 | hurricane carla | september 1961 | southern u.s | 8 | None |  produced several strong tornadoes, including an f4 killer tornado that hit gal row 3 : 3 | 0 | 1964 wichita falls tornado | april 3, 1964 | wichita falls, texas | None | 7 dead, 100+ injured |  was rated f5. first tornado ever captured on live television. first of row 4 : 4 | 0 | 1964 michigan tornado | may 8, 1964 | metro detroit | 1 | 11 fatalities | f4 tornado struck suburban areas of metropolitan detroit row 5 : 5 | 0 | february 1965 south florida tornado outbreak | february 23, 1965 | southern florida | 4 | 0 fatalities, 8 injuries |  produced an unusually strong tornado in south florida, an f3 that row 6 : 6 | 0 | 1965 palm sunday tornado outbreak | april 11-12, 1965 | central united states | 47 | 256-271 fatalities |  among the most intense outbreaks ever recorded. numerous violent and long-track torn row 7 : 7 | 0 | early-may 1965 tornado outbreak sequence | may 6-8, 1965 | minnesota, front range, great plains | 50 | 17 fatalities |  included the 1965 twin cities tornado outbreak, in which a series of violent torn row 8 : 8 | 0 | late-may 1965 tornado outbreak | may 25-26, 1965 | great plains | 51 | 0 fatalities |  produced multiple strong tornadoes in the great plains, including an f3 near row 9 : 9 | 0 | candlestick park tornado - jackson, mississippi | march 3, 1966 | mississippi - alabama | 1 | 58 fatalities |  extremely violent f5 tornado or tornado family that killed 57 people and traveled 202 row 10 : 10 | 0 | 1966 tampa tornado family | april 4, 1966 | central florida, i-4 corridor | 2 | 11 fatalities |  third-deadliest tornado event in florida, behind those of fe row 11 : 11 | 0 | june 1966 tornado outbreak sequence | june 8-9, 1966 | kansas - illinois | 57 | 18 fatalities |  outbreak sequence produced a series of tornadoes across the great plains states. an row 12 : 12 | 0 | 1967 st. louis tornado outbreak | january 24, 1967 | midwest | 32 | 6 fatalities |  one of the most intense january outbreaks ever documented. f3+ torn row 13 : 13 | 0 | 1967 oak lawn tornado outbreak | april 21, 1967 | midwest | 45 | 58 fatalities |  one of the most intense outbreaks to hit the chicago metropolitan area. an row 14 : 14 | 0 | 1967 southern minnesota tornado outbreak | april 30, 1967 | minnesota | 9 | 13 fatalities |  only one tornado below f2 strength in minnesota. the towns of al row 15 : 15 | 0 | hurricane beulah | september 19-23, 1967 | texas - mexico | >115 | 5 fatalities |  one of the largest tropical cyclone-related tornado outbreaks recorded. produced several row 16 : 16 | 0 | 1968 wheelersburg, ohio tornado outbreak | april 23, 1968 | ohio valley | 13 | 14 fatalities |  outbreak produced several violent and killer tornadoes across the ohio valley, including row 17 : 17 | 0 | may 1968 tornado outbreak | may 15-16, 1968 | mississippi valley | 46 | 74 fatalities |  two f5 tornadoes struck iowa on the same day, killing 18 row 18 : 18 | 0 | 1968 tracy tornado | june 13, 1968 | minnesota | 1 | 9 fatalities |  powerful but narrow f5 tornado killed nine people and injured 150 in tracy row 19 : 19 | 0 | 1969 hazlehurst, mississippi tornado outbreak | january 23, 1969 | southeastern united states | 3 | 32 fatalities |  devastating pre-dawn tornado near hazlehurst killed 32 people on a row 20 : 20 | 0 | 1969 minnesota tornado outbreak | august 6, 1969 | minnesota | 13 | 15 fatalities, 109 injuries |  mid-summer outbreak produced several destructive tornadoes in minnesota. an row 21 : 21 | 0 | august 1969 cincinnati tornado outbreak | august 9, 1969 | indiana - ohio | 10 | 4 fatalities</s>",1,1,1,66,0,1,select count ( c1 ) from w where c2_minimum_year = 1960,1
2,nt-4926,203_513,how many losses did finland obtain?,6,"<s> how many losses did finland obtain? 
answer A : 6
answer B : 2
 col : id | agg | no. | date | home_team | visiting_team | goals | score | result | venue | competition row 1 : 1 | 0 | 1 | 16 may 1991 | finland | malta | 87' 2-0 | 2-0 | win | helsinki olympic stadium | uefa euro 1992 qualifying row 2 : 2 | 0 | 2 | 25 mar 1992 | scotland | finland | 41' 1-1 | 1-1 | draw | hampden park, glasgow | friendly row 3 : 3 | 0 | 3 | 13 oct 1993 | sweden | finland | 60' 3-2 | 3-2 | loss | rasunda stadium, stockholm | 1994 fifa world cup qualification row 4 : 4 | 0 | 4 | 16 nov 1994 | finland | faroe islands | 53' 2-0
72' 3-0 | 5-0 | win | helsinki olympic stadium | uefa euro 1996 qualifying row 5 : 5 | 0 | 5 | 16 nov 1994 | finland | faroe islands | 53' 2-0
72' 3-0 | 5-0 | win | helsinki olympic stadium | uefa euro 1996 qualifying row 6 : 6 | 0 | 6 | 29 mar 1995 | san marino | finland | 45' 0-1 | 0-2 | win | stadio olimpico, serravalle | uefa euro 1996 qualifying row 7 : 7 | 0 | 7 | 11 jun 1995 | finland | greece | 45+1' 1-1 (pen.) | 2-1 | win | helsinki olympic stadium | uefa euro 1996 qualifying row 8 : 8 | 0 | 8 | 2 jun 1996 | finland | turkey | 25' 1-0 | 1-2 | loss | helsinki olympic stadium | friendly row 9 : 9 | 0 | 9 | 2 feb 1997 | turkey | finland | 17' 0-1 | 1-1 | draw | ataturk stadium, denizli | friendly row 10 : 10 | 0 | 10 | 2 apr 1997 | azerbaijan | finland | 26'0-1 | 1-2 | win | tofik bakhramov stadium, baku | 1998 fifa world cup qualification row 11 : 11 | 0 | 11 | 8 jun 1997 | finland | azerbaijan | 65' 2-0 | 3-0 | win | helsinki olympic stadium | 1998 fifa world cup qualification row 12 : 12 | 0 | 12 | 6 sep 1997 | switzerland | finland | 16' 0-1 | 1-2 | win | stade olympique de la pontaise, lausanne | 1998 fifa world cup qualification row 13 : 13 | 0 | 13 | 14 oct 1998 | turkey | finland | 90+6' 1-3 | 1-3 | win | ali sami yen stadium, istanbul | uefa euro 2000 qualifying row 14 : 14 | 0 | 14 | 29 mar 2000 | wales | finland | 21' 0-1 | 1-2 | win | millennium stadium, cardiff | friendly row 15 : 15 | 0 | 15 | 16 aug 2000 | finland | norway | 24' 1-0
61' 2-1 | 3-1 | win | finnair stadium, helsinki | 2000-01 nordic football championship row 16 : 16 | 0 | 16 | 16 aug 2000 | finland | norway | 24' 1-0
61' 2-1 | 3-1 | win | finnair stadium, helsinki | 2000-01 nordic football championship row 17 : 17 | 0 | 17 | 2 sep 2000 | finland | albania | 45'1-0 | 2-1 | win | finnair stadium, helsinki | 2002 fifa world cup qualification row 18 : 18 | 0 | 18 | 15 aug 2001 | finland | belgium | 3-0 (pen.) | 4-1 | win | helsinki olympic stadium | friendly row 19 : 19 | 0 | 19 | 5 sep 2001 | finland | greece | 53' 5-1 | 5-1 | win | helsinki olympic stadium | 2002 fifa world cup qualification row 20 : 20 | 0 | 20 | 27 mar 2002 | portugal | finland | 41' 1-3
53' 1-4 | 1-4 | win | estadio do bessa, porto | friendly row 21 : 21 | 0 | 21 | 27 mar 2002 | portugal | finland | 41' 1-3
</s>",0,0,0,2,1,6,select count ( * ) from w where c7 = 'loss',1
3,nt-5514,203_513,how many times was helsinki olympic stadium the venue?,8,"<s> how many times was helsinki olympic stadium the venue? 
answer A : 9
answer B : 8
 col : id | agg | no. | date | home_team | visiting_team | goals | score | result | venue | competition row 1 : 1 | 0 | 1 | 16 may 1991 | finland | malta | 87' 2-0 | 2-0 | win | helsinki olympic stadium | uefa euro 1992 qualifying row 2 : 2 | 0 | 2 | 25 mar 1992 | scotland | finland | 41' 1-1 | 1-1 | draw | hampden park, glasgow | friendly row 3 : 3 | 0 | 3 | 13 oct 1993 | sweden | finland | 60' 3-2 | 3-2 | loss | rasunda stadium, stockholm | 1994 fifa world cup qualification row 4 : 4 | 0 | 4 | 16 nov 1994 | finland | faroe islands | 53' 2-0
72' 3-0 | 5-0 | win | helsinki olympic stadium | uefa euro 1996 qualifying row 5 : 5 | 0 | 5 | 16 nov 1994 | finland | faroe islands | 53' 2-0
72' 3-0 | 5-0 | win | helsinki olympic stadium | uefa euro 1996 qualifying row 6 : 6 | 0 | 6 | 29 mar 1995 | san marino | finland | 45' 0-1 | 0-2 | win | stadio olimpico, serravalle | uefa euro 1996 qualifying row 7 : 7 | 0 | 7 | 11 jun 1995 | finland | greece | 45+1' 1-1 (pen.) | 2-1 | win | helsinki olympic stadium | uefa euro 1996 qualifying row 8 : 8 | 0 | 8 | 2 jun 1996 | finland | turkey | 25' 1-0 | 1-2 | loss | helsinki olympic stadium | friendly row 9 : 9 | 0 | 9 | 2 feb 1997 | turkey | finland | 17' 0-1 | 1-1 | draw | ataturk stadium, denizli | friendly row 10 : 10 | 0 | 10 | 2 apr 1997 | azerbaijan | finland | 26'0-1 | 1-2 | win | tofik bakhramov stadium, baku | 1998 fifa world cup qualification row 11 : 11 | 0 | 11 | 8 jun 1997 | finland | azerbaijan | 65' 2-0 | 3-0 | win | helsinki olympic stadium | 1998 fifa world cup qualification row 12 : 12 | 0 | 12 | 6 sep 1997 | switzerland | finland | 16' 0-1 | 1-2 | win | stade olympique de la pontaise, lausanne | 1998 fifa world cup qualification row 13 : 13 | 0 | 13 | 14 oct 1998 | turkey | finland | 90+6' 1-3 | 1-3 | win | ali sami yen stadium, istanbul | uefa euro 2000 qualifying row 14 : 14 | 0 | 14 | 29 mar 2000 | wales | finland | 21' 0-1 | 1-2 | win | millennium stadium, cardiff | friendly row 15 : 15 | 0 | 15 | 16 aug 2000 | finland | norway | 24' 1-0
61' 2-1 | 3-1 | win | finnair stadium, helsinki | 2000-01 nordic football championship row 16 : 16 | 0 | 16 | 16 aug 2000 | finland | norway | 24' 1-0
61' 2-1 | 3-1 | win | finnair stadium, helsinki | 2000-01 nordic football championship row 17 : 17 | 0 | 17 | 2 sep 2000 | finland | albania | 45'1-0 | 2-1 | win | finnair stadium, helsinki | 2002 fifa world cup qualification row 18 : 18 | 0 | 18 | 15 aug 2001 | finland | belgium | 3-0 (pen.) | 4-1 | win | helsinki olympic stadium | friendly row 19 : 19 | 0 | 19 | 5 sep 2001 | finland | greece | 53' 5-1 | 5-1 | win | helsinki olympic stadium | 2002 fifa world cup qualification row 20 : 20 | 0 | 20 | 27 mar 2002 | portugal | finland | 41' 1-3
53' 1-4 | 1-4 | win | estadio do bessa, porto | friendly row 21 : 21 | 0 | 21 | 27 mar 2002 | portugal | finland |</s>",0,1,1,8,0,9,select count ( * ) from w where c8_address = 'helsinki olympic stadium',0
4,nt-1925,203_694,who was the next prime minister from the republican turkish party after ferdi sabit soyer?,Sibel Siber,"<s> who was the next prime minister from the republican turkish party after ferdi sabit soyer? 
answer A : sibel siber
answer B : Mehmet Ali Talat
 col : id | agg | # | name | took_office | left_office | party row 1 : 1 | 0 | 1 | nejat konuk (2nd time) | 15 november 1983 | 19 july 1985 | national unity party row 2 : 2 | 0 | 2 | dervis eroglu (1st time) | 19 july 1985 | 1 january 1994 | national unity party row 3 : 3 | 0 | 3 | hakkı atun | 1 january 1994 | 16 august 1996 | democratic party row 4 : 4 | 0 | 2 | dervis eroglu (2nd time) | 16 august 1996 | 13 january 2004 | national unity party row 5 : 5 | 0 | 4 | mehmet ali talat | 13 january 2004 | 26 april 2005 | republican turkish party row 6 : 6 | 0 | 5 | ferdi sabit soyer | 26 april 2005 | 5 may 2009 | republican turkish party row 7 : 7 | 0 | 2 | dervis eroglu (3rd time) | 5 may 2009 | 23 april 2010 | national unity party row 8 : 8 | 0 | None | huseyin ozgurgun (acting) | 23 april 2010 | 17 may 2010 | national unity party row 9 : 9 | 0 | 6 | irsen kucuk | 17 may 2010 | 13 june 2013 | national unity party row 10 : 10 | 0 | 7 | sibel siber | 13 june 2013 | 2 september 2013 | republican turkish party row 11 : 11 | 0 | 8 | ozkan yorgancıoglu | 2 september 2013 | incumbent | republican turkish party</s>",1,0,0,Mehmet Ali Talat,1,sibel siber,select c2 from w where c5 ='republican turkish party' and c3_parsed > ( select c3_parsed from w where c2_first = 'ferdi sabit soyer' ) order by c3_parsed asc limit 1,0
5,nt-6360,203_694,who was the only prime minister to be in office three times?,Derviş Eroğlu,"<s> who was the only prime minister to be in office three times? 
answer A : nan
answer B : Dervis Eroglu
 col : id | agg | # | name | took_office | left_office | party row 1 : 1 | 0 | 1 | nejat konuk (2nd time) | 15 november 1983 | 19 july 1985 | national unity party row 2 : 2 | 0 | 2 | dervis eroglu (1st time) | 19 july 1985 | 1 january 1994 | national unity party row 3 : 3 | 0 | 3 | hakkı atun | 1 january 1994 | 16 august 1996 | democratic party row 4 : 4 | 0 | 2 | dervis eroglu (2nd time) | 16 august 1996 | 13 january 2004 | national unity party row 5 : 5 | 0 | 4 | mehmet ali talat | 13 january 2004 | 26 april 2005 | republican turkish party row 6 : 6 | 0 | 5 | ferdi sabit soyer | 26 april 2005 | 5 may 2009 | republican turkish party row 7 : 7 | 0 | 2 | dervis eroglu (3rd time) | 5 may 2009 | 23 april 2010 | national unity party row 8 : 8 | 0 | None | huseyin ozgurgun (acting) | 23 april 2010 | 17 may 2010 | national unity party row 9 : 9 | 0 | 6 | irsen kucuk | 17 may 2010 | 13 june 2013 | national unity party row 10 : 10 | 0 | 7 | sibel siber | 13 june 2013 | 2 september 2013 | republican turkish party row 11 : 11 | 0 | 8 | ozkan yorgancıoglu | 2 september 2013 | incumbent | republican turkish party</s>",1,1,1,Dervis Eroglu,0,nan,select c2 from w group by c2 having count ( * ) = 3,1
6,nt-8808,203_694,how many times has dervi &#351; ero &#287; lu been in office?,3,"<s> how many times has dervi &#351; ero &#287; lu been in office? 
answer A : 9|8|1
answer B : 3
 col : id | agg | # | name | took_office | left_office | party row 1 : 1 | 0 | 1 | nejat konuk (2nd time) | 15 november 1983 | 19 july 1985 | national unity party row 2 : 2 | 0 | 2 | dervis eroglu (1st time) | 19 july 1985 | 1 january 1994 | national unity party row 3 : 3 | 0 | 3 | hakkı atun | 1 january 1994 | 16 august 1996 | democratic party row 4 : 4 | 0 | 2 | dervis eroglu (2nd time) | 16 august 1996 | 13 january 2004 | national unity party row 5 : 5 | 0 | 4 | mehmet ali talat | 13 january 2004 | 26 april 2005 | republican turkish party row 6 : 6 | 0 | 5 | ferdi sabit soyer | 26 april 2005 | 5 may 2009 | republican turkish party row 7 : 7 | 0 | 2 | dervis eroglu (3rd time) | 5 may 2009 | 23 april 2010 | national unity party row 8 : 8 | 0 | None | huseyin ozgurgun (acting) | 23 april 2010 | 17 may 2010 | national unity party row 9 : 9 | 0 | 6 | irsen kucuk | 17 may 2010 | 13 june 2013 | national unity party row 10 : 10 | 0 | 7 | sibel siber | 13 june 2013 | 2 september 2013 | republican turkish party row 11 : 11 | 0 | 8 | ozkan yorgancıoglu | 2 september 2013 | incumbent | republican turkish party</s>",0,1,1,3,0,9|8|1,select c4_year - c3_year from w where c2_first = 'dervis eroglu',0
7,nt-8937,203_694,at least how many parties have won?,3,"<s> at least how many parties have won? 
answer A : 3
answer B : 4
 col : id | agg | # | name | took_office | left_office | party row 1 : 1 | 0 | 1 | nejat konuk (2nd time) | 15 november 1983 | 19 july 1985 | national unity party row 2 : 2 | 0 | 2 | dervis eroglu (1st time) | 19 july 1985 | 1 january 1994 | national unity party row 3 : 3 | 0 | 3 | hakkı atun | 1 january 1994 | 16 august 1996 | democratic party row 4 : 4 | 0 | 2 | dervis eroglu (2nd time) | 16 august 1996 | 13 january 2004 | national unity party row 5 : 5 | 0 | 4 | mehmet ali talat | 13 january 2004 | 26 april 2005 | republican turkish party row 6 : 6 | 0 | 5 | ferdi sabit soyer | 26 april 2005 | 5 may 2009 | republican turkish party row 7 : 7 | 0 | 2 | dervis eroglu (3rd time) | 5 may 2009 | 23 april 2010 | national unity party row 8 : 8 | 0 | None | huseyin ozgurgun (acting) | 23 april 2010 | 17 may 2010 | national unity party row 9 : 9 | 0 | 6 | irsen kucuk | 17 may 2010 | 13 june 2013 | national unity party row 10 : 10 | 0 | 7 | sibel siber | 13 june 2013 | 2 september 2013 | republican turkish party row 11 : 11 | 0 | 8 | ozkan yorgancıoglu | 2 september 2013 | incumbent | republican turkish party</s>",0,0,0,4,1,3,select count ( distinct c5 ) from w,1
8,nt-6879,203_308,who had the least gold medals but the most silver medals?,Danny Kass,"<s> who had the least gold medals but the most silver medals? 
answer A : karine ruby
answer B : Danny Kass
 col : id | agg | athlete | nation | olympics | gold | silver | bronze | total row 1 : 1 | 0 | philipp schoch | switzerland (sui) | 2002-2006 | 2 | 0 | 0 | 2 row 2 : 2 | 0 | shaun white | united states (usa) | 2006-2014 | 2 | 0 | 0 | 2 row 3 : 3 | 0 | seth wescott | united states (usa) | 2006-2010 | 2 | 0 | 0 | 2 row 4 : 4 | 0 | karine ruby | france (fra) | 1998-2002 | 1 | 1 | 0 | 2 row 5 : 5 | 0 | hannah teter | united states (usa) | 2006-2014 | 1 | 1 | 0 | 2 row 6 : 6 | 0 | ross powers | united states (usa) | 1998-2002 | 1 | 0 | 1 | 2 row 7 : 7 | 0 | kelly clark | united states (usa) | 2002-2014 | 1 | 0 | 2 | 3 row 8 : 8 | 0 | danny kass | united states (usa) | 2002-2006 | 0 | 2 | 0 | 2</s>",1,1,1,Danny Kass,0,karine ruby,select c1 from w order by c4_number and c5_number desc limit 1,1
9,nt-10992,203_308,which athlete has only won silver medals?,Danny Kass,"<s> which athlete has only won silver medals? 
answer A : philipp schoch|shaun white|seth wescott|ross power
answer B : Danny Kass
 col : id | agg | athlete | nation | olympics | gold | silver | bronze | total row 1 : 1 | 0 | philipp schoch | switzerland (sui) | 2002-2006 | 2 | 0 | 0 | 2 row 2 : 2 | 0 | shaun white | united states (usa) | 2006-2014 | 2 | 0 | 0 | 2 row 3 : 3 | 0 | seth wescott | united states (usa) | 2006-2010 | 2 | 0 | 0 | 2 row 4 : 4 | 0 | karine ruby | france (fra) | 1998-2002 | 1 | 1 | 0 | 2 row 5 : 5 | 0 | hannah teter | united states (usa) | 2006-2014 | 1 | 1 | 0 | 2 row 6 : 6 | 0 | ross powers | united states (usa) | 1998-2002 | 1 | 0 | 1 | 2 row 7 : 7 | 0 | kelly clark | united states (usa) | 2002-2014 | 1 | 0 | 2 | 3 row 8 : 8 | 0 | danny kass | united states (usa) | 2002-2006 | 0 | 2 | 0 | 2</s>",1,1,1,Danny Kass,0,philipp schoch|shaun white|seth wescott|ross powers|kelly clark,select c1 from w where c5_number = 0,1
